epoch,internal/smma_improvement,lr-Adam,step,train/beta,train/data_loss,train/ic_loss,train/pde_loss,train/total_loss,train/total_loss_smma
,,0.0005,11552,,,,,,
361,2.393648901488632e-05,,11583,0.5772698521614075,1.7981399651034735e-05,1.8605358320655796e-07,3.184737579431385e-06,5.0759048463078216e-05,8.182866440620273e-05
,,0.0005,11584,,,,,,
362,2.300259075127542e-05,,11615,0.5770372152328491,1.1945721780648455e-05,1.3654515385042032e-07,1.1529874655025196e-06,2.415832204860635e-05,7.894514419604093e-05
,,0.0005,11616,,,,,,
363,2.2690357582177967e-05,,11647,0.5771079659461975,5.1992923545185477e-05,2.44371136659538e-07,7.541682862211019e-06,0.0001286316110054031,8.142946899170056e-05
,,0.0005,11648,,,,,,
364,1.6814767150208354e-05,,11679,0.5764092206954956,0.00016168596630450338,6.960695486668556e-07,9.853780284174718e-06,0.000263704132521525,9.054320253198966e-05
,,0.0005,11680,,,,,,
365,4.068198904860765e-06,,11711,0.5754730701446533,4.933480522595346e-05,2.477733005434857e-07,4.2018496060336474e-06,9.259217767976224e-05,9.064564801519737e-05
,,0.0005,11712,,,,,,
366,1.2480086297728121e-06,,11743,0.5734925270080566,0.00016356147534679621,1.8072458374263078e-07,1.0609510354697704e-05,0.00027056020917370915,9.964138007489964e-05
,,0.0005,11744,,,,,,
367,-1.033493026625365e-05,,11775,0.5724689364433289,6.502340693259612e-05,7.934352908023357e-08,3.274778691775282e-06,9.816792589845136e-05,9.956770372809842e-05
,,0.0005,11776,,,,,,
368,-1.2628377589862794e-05,,11807,0.5723756551742554,8.120271377265453e-05,5.6171288065343106e-08,4.229319984005997e-06,0.00012377674283925444,0.00010077815386466682
,,0.0005,11808,,,,,,
369,-1.6698904801160097e-05,,11839,0.57293701171875,3.1792314985068515e-05,6.779479377883035e-08,1.6073942106231698e-06,4.820522735826671e-05,9.814951044972986e-05
,,0.0005,11840,,,,,,
370,-1.3848592061549425e-05,,11871,0.5735011100769043,0.00022024645295459777,2.9639801368830376e-07,4.522296421782812e-06,0.000266951450612396,0.0001065896067302674
,,0.0005,11872,,,,,,
371,-2.3125699954107404e-05,,11903,0.5738037824630737,0.0003127343952655792,2.866872534923459e-07,3.5080190627923002e-06,0.0003492480027489364,0.00011872252798639238
,,0.0005,11904,,,,,,
372,-3.6893863580189645e-05,,11935,0.573354959487915,0.00014319547335617244,2.6435732252139132e-06,6.514329015772091e-06,0.000221556649194099,0.00012386422895360738
,,0.0005,11936,,,,,,
373,-4.491908475756645e-05,,11967,0.5728147029876709,2.630481139931362e-05,1.905513329347741e-07,3.885686055582482e-06,6.61144222249277e-05,0.00012097674334654585
,,0.0005,11968,,,,,,
374,-3.9547274354845285e-05,,11999,0.5724539160728455,1.692842852207832e-05,1.097982021747157e-06,4.322863787820097e-06,6.56469856039621e-05,0.00011821025691460818
,,0.0005,12000,,,,,,
375,-2.7667054382618517e-05,,12031,0.5724087953567505,0.00011863806867040694,5.453416065392958e-07,4.829908448300557e-06,0.00016966386465355754,0.00012078293366357684
,,0.0005,12032,,,,,,
376,-3.0137285648379475e-05,,12063,0.5729649662971497,0.00012012245133519173,3.9311544242082164e-07,1.9445951693342067e-06,0.00014153396477922797,0.0001218204852193594
,,0.0005,12064,,,,,,
377,-2.2179105144459754e-05,,12095,0.5728099942207336,7.490583084290847e-05,1.3423142490864848e-06,1.037813945004018e-05,0.00018539874872658402,0.00012499939475674182
,,0.0005,12096,,,,,,
378,-2.54316910286434e-05,,12127,0.5716728568077087,3.231598748243414e-05,2.376565817030496e-06,3.0262772270361893e-06,7.446158269885927e-05,0.00012247251288499683
,,0.0005,12128,,,,,,
379,-2.1694359020330012e-05,,12159,0.5720908641815186,2.1920703147770837e-05,1.4291275363120803e-07,1.87130979156791e-06,4.134837581659667e-05,0.00011841630475828424
,,0.0005,12160,,,,,,
380,-2.026679430855438e-05,,12191,0.5721503496170044,0.00018500971782486886,7.911722832432133e-08,4.433995854924433e-06,0.00022974523017182946,0.00012398275430314243
,,0.0005,12192,,,,,,
381,-1.7393147572875023e-05,,12223,0.5726343393325806,1.3135077097103931e-05,4.1357687052823167e-08,1.3091743085169583e-06,2.6433610400999896e-05,0.00011910529428860173
,,0.0005,12224,,,,,,
382,-3.827663022093475e-07,,12255,0.5731562972068787,1.4289455066318624e-05,8.974124199312428e-08,1.156643179456296e-06,2.6304587663616985e-05,0.00011446525604696944
,,0.0005,12256,,,,,,
383,9.398972906637937e-06,,12287,0.5743029117584229,1.398470612912206e-05,8.584309085790665e-08,8.301359457618673e-07,2.271527955599595e-05,0.00010987775749526918
,,0.0005,12288,,,,,,
384,1.1098985851276666e-05,,12319,0.5752009749412537,5.405903357313946e-05,5.086579690782855e-08,2.0981508441764163e-06,7.52948471927084e-05,0.00010814861161634326
,,0.0005,12320,,,,,,
385,1.006164529826492e-05,,12351,0.5757375955581665,4.664398147724569e-05,5.2927685345594e-08,1.6086253253888572e-06,6.2994884501677e-05,0.00010589092562440783
,,0.0005,12352,,,,,,
386,1.4892008039169014e-05,,12383,0.5763646364212036,7.71543363953242e-06,1.6792850487945543e-07,1.414451503478631e-06,2.269959259137977e-05,0.00010173136251978576
,,0.0005,12384,,,,,,
387,2.0089122699573636e-05,,12415,0.5768443942070007,1.636790511838626e-05,6.898206805772134e-08,9.769470352694043e-07,2.6482282919459976e-05,9.79689066298306e-05
,,0.0005,12416,,,,,,
388,2.7030488126911223e-05,,12447,0.5772149562835693,2.0558170945150778e-05,1.7632942217460368e-07,2.4258458779513603e-06,4.5698277972405776e-05,9.53553753788583e-05
,,0.0005,12448,,,,,,
389,2.7117137506138533e-05,,12479,0.5772178173065186,1.7634556570556015e-05,8.637243809062056e-08,1.0853806315935799e-06,2.8920221666339785e-05,9.203361696563661e-05
,,0.0005,12480,,,,,,
390,2.638268779264763e-05,,12511,0.5779497623443604,1.6277897884720005e-05,6.160227883356129e-08,1.386101644129667e-06,3.0446924938587472e-05,8.895427890820429e-05
,,0.0005,12512,,,,,,
391,3.502847539493814e-05,,12543,0.5779391527175903,2.8279229809413664e-05,4.1633862224443874e-07,2.9623581667692633e-06,5.998450797051191e-05,8.750579581828788e-05
,,0.0005,12544,,,,,,
392,3.159949847031385e-05,,12575,0.5781142711639404,1.50865271280054e-05,1.5068511061144818e-07,7.034323061816394e-07,2.2874273781781085e-05,8.427421562373638e-05
,,0.0005,12576,,,,,,
393,3.0191040423233062e-05,,12607,0.5791875720024109,1.8185339285992086e-05,8.751426605613233e-08,1.4291349543782417e-06,3.291425673523918e-05,8.170621731551364e-05
,,0.0005,12608,,,,,,
394,2.817154017975554e-05,,12639,0.5793886184692383,3.6779132642550394e-05,9.43186648783012e-08,2.1951204871584196e-06,5.92019350733608e-05,8.05810050223954e-05
,,0.0005,12640,,,,,,
395,2.7567606593947858e-05,,12671,0.5794732570648193,1.195130062114913e-05,8.559143793718249e-08,1.1267392210356775e-06,2.3646645786357112e-05,7.773428660584614e-05
,,0.0005,12672,,,,,,
396,2.815663901856169e-05,,12703,0.5799072980880737,7.34679342713207e-05,9.10101221052173e-08,3.034605924767675e-06,0.00010426905646454543,7.906102837296203e-05
,,0.0005,12704,,,,,,
397,2.2670334146823734e-05,,12735,0.5800847411155701,4.2964511521859095e-05,2.0074659801139205e-07,2.624800799821969e-06,7.021622877800837e-05,7.861878839321434e-05
,,0.0005,12736,,,,,,
398,1.9350118236616254e-05,,12767,0.5804556608200073,3.128989555989392e-05,2.684005551145674e-07,2.3043812689138576e-06,5.5675714975222945e-05,7.747163181193173e-05
,,0.0005,12768,,,,,,
399,1.788374356692657e-05,,12799,0.5804163813591003,3.1542458600597456e-05,6.974932489356434e-07,2.4161986402759794e-06,5.9191908803768456e-05,7.655764784431085e-05
,,0.0005,12800,,,,,,
400,1.547596912132576e-05,,12831,0.5800106525421143,8.990784408524632e-05,1.6258401558388869e-07,1.479160346207209e-06,0.0001055123793776147,7.8005381510593e-05
,,0.0005,12832,,,,,,
401,1.094889739761129e-05,,12863,0.5800390243530273,2.263327405671589e-05,1.5550696730315394e-07,9.984898952097865e-07,3.339570321259089e-05,7.5774900324177e-05
,,0.0005,12864,,,,,,
402,1.1730895494110882e-05,,12895,0.5811482667922974,8.729709225008264e-05,9.535291667361889e-08,2.863604777303408e-06,0.00011640991579042748,7.780664600431919e-05
,,0.0005,12896,,,,,,
403,6.4675696194171906e-06,,12927,0.5809129476547241,0.00015127456572372466,2.3371042345843307e-07,8.27800886327168e-06,0.00023522324045188725,8.567747863708064e-05
,,0.00025,12928,,,,,,
404,-3.971261321566999e-06,,12959,0.5804020762443542,5.537021570489742e-05,3.035125359929225e-07,2.646059556354885e-06,8.334837184520438e-05,8.556102693546563e-05
,,0.00025,12960,,,,,,
405,-4.980021913070232e-06,,12991,0.5798897743225098,4.343341788626276e-05,9.416870483391904e-08,1.4408244624064537e-06,5.83125111006666e-05,8.419859659625217e-05
,,0.00025,12992,,,,,,
406,-6.464309990406036e-06,,13023,0.5802590250968933,8.882831934897695e-06,4.953420074116366e-08,6.997225341365265e-07,1.6127729395520873e-05,8.079505641944706e-05
,,0.00025,13024,,,,,,
407,-1.7340280464850366e-06,,13055,0.5805544853210449,7.347815426328452e-06,2.9193785167080932e-08,4.635021468857303e-07,1.2128806702094153e-05,7.736174302408472e-05
,,0.00025,13056,,,,,,
408,1.257045369129628e-06,,13087,0.5808256268501282,6.905604095663875e-06,2.3855934117023025e-08,3.9745023627801856e-07,1.0999388905474916e-05,7.404362258967012e-05
,,0.00025,13088,,,,,,
409,3.4280092222616076e-06,,13119,0.5813143253326416,4.947377874486847e-06,2.6396291374908287e-08,3.276423115039506e-07,8.355781574209686e-06,7.075923349475488e-05
,,0.00025,13120,,,,,,
410,5.798414349555969e-06,,13151,0.5817455649375916,5.147649972059298e-06,2.4954509569852235e-08,3.288411676294345e-07,8.560834430682007e-06,6.764931458747014e-05
,,0.00025,13152,,,,,,
411,1.0356066923122853e-05,,13183,0.582442581653595,1.1113422260677908e-05,2.958318567891638e-08,8.648160019220086e-07,1.990949567698408e-05,6.526232027681544e-05
,,0.00025,13184,,,,,,
412,1.0512580047361553e-05,,13215,0.5829382538795471,1.3374038644542452e-05,3.739359044629964e-08,6.364539899550437e-07,1.9925544620491564e-05,6.299548113020137e-05
,,0.00025,13216,,,,,,
413,1.4811164874117821e-05,,13247,0.5832820534706116,8.735644769330975e-06,2.424003753276338e-08,3.7160120314183587e-07,1.2572858395287767e-05,6.047435090295039e-05
,,0.00025,13248,,,,,,
414,2.520312773413025e-05,,13279,0.583732008934021,2.4129185476340353e-06,2.5474511389234067e-08,2.5791240432226914e-07,5.11941607328481e-06,5.770660573034547e-05
,,0.00025,13280,,,,,,
415,2.785442120512016e-05,,13311,0.5842471122741699,2.3485151814384153e-06,2.7057229345928135e-08,1.9267793049948523e-07,4.41058136857464e-06,5.504180444404483e-05
,,0.00025,13312,,,,,,
416,2.9156792152207345e-05,,13343,0.5847787261009216,6.64385333948303e-06,2.562556034035879e-08,3.589391610603343e-07,1.0361372915212996e-05,5.280778350424953e-05
,,0.00025,13344,,,,,,
417,2.7987272915197536e-05,,13375,0.5854526162147522,8.822067684377544e-06,3.5920258767419e-08,5.526847530745727e-07,1.452851665817434e-05,5.089381738798693e-05
,,0.00025,13376,,,,,,
418,2.646792563609779e-05,,13407,0.5858097672462463,3.733171752173803e-06,2.3169002716372233e-08,1.891503274009665e-07,5.740519554819912e-06,4.863615322392434e-05
,,0.00025,13408,,,,,,
419,2.5407469365745783e-05,,13439,0.5862112641334534,3.1243312150763813e-06,2.3942664739706743e-08,3.2273763395096466e-07,6.471419965237146e-06,4.6527915401384234e-05
,,0.00025,13440,,,,,,
420,2.4231318093370646e-05,,13471,0.5865053534507751,1.989677912206389e-05,4.2220708706963705e-08,1.12087957404583e-06,3.131667835987173e-05,4.5767355913994834e-05
,,0.00025,13472,,,,,,
421,2.188195867347531e-05,,13503,0.5868511199951172,2.0476451027207077e-05,3.3573641644579766e-08,1.0732995860962546e-06,3.137731982860714e-05,4.504785465542227e-05
,,0.00025,13504,,,,,,
422,2.0214465621393174e-05,,13535,0.5873122215270996,1.8687806004891172e-05,6.81777834188324e-08,1.853485173342051e-06,3.75635499949567e-05,4.467363760340959e-05
,,0.00025,13536,,,,,,
423,1.832184352679178e-05,,13567,0.5872747302055359,1.5135771718632895e-05,1.0446834153299278e-07,2.58855084211973e-06,4.154362250119448e-05,4.451713903108612e-05
,,0.00025,13568,,,,,,
424,1.5957211871864274e-05,,13599,0.587150514125824,4.6226821723394096e-05,5.9128559826149285e-08,1.9203957890567835e-06,6.57264026813209e-05,4.557760257739574e-05
,,0.00025,13600,,,,,,
425,1.2129003152949736e-05,,13631,0.587024986743927,8.952789357863367e-06,7.130178403258469e-08,1.317737769568339e-06,2.2486674424726516e-05,4.442305362317711e-05
,,0.00025,13632,,,,,,
426,1.0618750820867717e-05,,13663,0.5869777798652649,3.853953330690274e-06,5.2450403131842904e-08,3.376339066107903e-07,7.49254422771628e-06,4.257652835804038e-05
,,0.00025,13664,,,,,,
427,1.023125514620915e-05,,13695,0.587247908115387,1.3911945643485524e-05,3.235418333247253e-08,5.961400120213511e-07,2.0035115085192956e-05,4.1449457057751715e-05
,,0.00025,13696,,,,,,
428,9.444360330235213e-06,,13727,0.5875746011734009,9.345627404400147e-06,4.868205394359393e-08,6.528472908939875e-07,1.6117510313051753e-05,4.018286199425347e-05
,,0.00025,13728,,,,,,
429,8.453291229670867e-06,,13759,0.5878851413726807,7.365946203208296e-06,4.7215539922262906e-08,4.897465260000899e-07,1.2499488548201043e-05,3.879869109368883e-05
,,0.00025,13760,,,,,,
430,7.729224307695404e-06,,13791,0.588093638420105,1.5805604562046938e-05,6.325889501113124e-08,4.0812423662828223e-07,2.02031424123561e-05,3.7868914660066366e-05
,,0.00025,13792,,,,,,
431,7.898441253928468e-06,,13823,0.58818119764328,4.831608748645522e-06,4.6483140891950825e-08,4.581430061989522e-07,9.64545597526012e-06,3.645774268079549e-05
,,0.00025,13824,,,,,,
432,8.59011197462678e-06,,13855,0.5883889198303223,1.7902824765769765e-05,5.2428777763680046e-08,5.52756489469175e-07,2.369253707001917e-05,3.581948112696409e-05
,,0.00025,13856,,,,,,
433,8.854156476445496e-06,,13887,0.5884492993354797,1.4322036804514937e-05,6.591021417534648e-08,8.917287459553336e-07,2.3568873075419106e-05,3.5206950997235253e-05
,,0.00025,13888,,,,,,
434,9.310188033850864e-06,,13919,0.5885295867919922,8.804920980765019e-06,1.1968266733219934e-07,1.0781853916341788e-06,2.01851871679537e-05,3.445586116868071e-05
,,0.00025,13920,,,,,,
435,1.1121741408715025e-05,,13951,0.5887262225151062,2.2804410036769696e-05,1.495863557465782e-07,7.951143743412104e-07,3.150348493363708e-05,3.430824290262535e-05
,,0.00025,13952,,,,,,
436,1.0114810720551759e-05,,13983,0.5890265107154846,6.039286290615564e-06,3.795062752942613e-08,3.090013080964127e-07,9.31905105971964e-06,3.305878271930851e-05
,,0.00025,13984,,,,,,
437,9.517745638731867e-06,,14015,0.5896520018577576,3.775786535697989e-05,5.547833126229307e-08,1.2968922646905412e-06,5.100418275105767e-05,3.395605381228961e-05
,,0.00025,14016,,,,,,
438,7.493403245462105e-06,,14047,0.5896254777908325,0.0001280728611163795,7.26291204955487e-08,1.773769554347382e-06,0.00014617369743064046,3.9566937630297616e-05
,,0.00025,14048,,,,,,
439,6.159243639558554e-07,,14079,0.5898808240890503,6.485753601737088e-06,7.580401728546349e-08,1.1338155445628217e-06,1.820292709453497e-05,3.849873610306531e-05
,,0.00025,14080,,,,,,
440,2.999549906235188e-07,,14111,0.5899386405944824,1.702267945802305e-05,5.1450484761517146e-08,1.3195152632761165e-06,3.0475079256575555e-05,3.8097554352134466e-05
,,0.00025,14112,,,,,,
441,-2.2863969206809998e-07,,14143,0.589907705783844,7.760141670587473e-06,8.609125501379822e-08,3.9003995766506705e-07,1.2090999007341452e-05,3.679722431115806e-05
,,0.00025,14144,,,,,,
442,-3.394816303625703e-07,,14175,0.5899724960327148,2.4253131414297968e-05,3.551661720280208e-08,3.5674347031999787e-07,2.7998154109809548e-05,3.635727262008004e-05
,,0.00025,14176,,,,,,
443,-5.377914931159467e-07,,14207,0.5900776386260986,1.978826730919536e-06,3.395440728581889e-08,2.1735634447850316e-07,4.322162112657679e-06,3.475551784504205e-05
,,0.00025,14208,,,,,,
444,4.5143315219320357e-07,,14239,0.5904015302658081,2.6155937575822463e-06,7.374452337671755e-08,6.947292376935366e-07,9.931608474289533e-06,3.3514319511596113e-05
,,0.00025,14240,,,,,,
445,9.415416570845991e-07,,14271,0.5906210541725159,6.25726897851564e-06,4.3448125097711454e-08,3.127483694242983e-07,9.601993042451795e-06,3.2318705052603036e-05
,,0.00025,14272,,,,,,
446,1.989537850022316e-06,,14303,0.5908477306365967,1.1538667422428261e-05,5.60543647054601e-08,6.479541525550303e-07,1.8298482245882042e-05,3.161769200232811e-05
,,0.00025,14304,,,,,,
447,1.4410907169803977e-06,,14335,0.5911040306091309,2.529243465687614e-05,7.489160935847394e-08,1.633561169001041e-06,4.20025025960058e-05,3.21369334415067e-05
,,0.00025,14336,,,,,,
448,1.8191203707829118e-06,,14367,0.591080904006958,8.001677088032011e-06,1.265141662543101e-07,1.0626461062201997e-06,1.9260711269453168e-05,3.1493123969994485e-05
,,0.00025,14368,,,,,,
449,8.07381366030313e-06,,14399,0.5912526249885559,7.557036042271648e-06,5.643715894620982e-08,5.847982151863107e-07,1.3687204045709223e-05,3.060282688238658e-05
,,0.00025,14400,,,,,,
450,7.895909220678732e-06,,14431,0.5917763710021973,6.6156826505903155e-06,4.527419505961916e-08,3.7094375215929176e-07,1.0551491868682206e-05,2.960025994980242e-05
,,0.00025,14432,,,,,,
451,8.497294402332045e-06,,14463,0.5920141935348511,3.10438554151915e-05,5.8016510706693225e-08,1.3408673567028018e-06,4.474261368159205e-05,3.0357377909240313e-05
,,0.00025,14464,,,,,,
452,6.439846401917748e-06,,14495,0.5917168259620667,3.9099377318052575e-05,1.0294238705910175e-07,1.2804034668079112e-06,5.241812323220074e-05,3.1460414902539924e-05
,,0.00025,14496,,,,,,
453,4.896857717540115e-06,,14527,0.591465413570404,9.920354386849795e-06,1.2926979309213493e-07,1.4863169326417847e-06,2.5429873858229257e-05,3.115888830507174e-05
,,0.00025,14528,,,,,,
454,3.5966295399703085e-06,,14559,0.591650128364563,1.815389282455726e-06,2.5113497059692236e-08,1.901771184975587e-07,3.842727892333642e-06,2.9793080102535896e-05
,,0.00025,14560,,,,,,
455,3.7212394090602174e-06,,14591,0.5919307470321655,7.759850632282905e-06,5.578261763616865e-08,2.8736499757542333e-07,1.091241301764967e-05,2.884904642996844e-05
,,0.00025,14592,,,,,,
456,3.469658622634597e-06,,14623,0.5920872688293457,8.775785317993723e-06,1.3853893676696316e-07,1.4853753782517742e-06,2.432223300274927e-05,2.862270594050642e-05
,,0.00025,14624,,,,,,
457,2.9949860618216917e-06,,14655,0.5919734239578247,8.067640919762198e-06,1.9450249055807944e-07,9.825998859014362e-07,1.8866148820961826e-05,2.8134878448327072e-05
,,0.00025,14656,,,,,,
458,4.002054993179627e-06,,14687,0.5920856595039368,1.0684490916901268e-05,4.1759793845130844e-08,4.4116472963651177e-07,1.530493318568915e-05,2.7493380912346765e-05
,,0.00025,14688,,,,,,
459,3.99974305764772e-06,,14719,0.5920069217681885,2.1570211174548604e-05,1.3536198650854203e-07,8.755708904573112e-07,3.100272806477733e-05,2.7668847906170413e-05
,,0.00025,14720,,,,,,
460,2.933978976216167e-06,,14751,0.5923454761505127,2.1827134332852438e-05,5.897737764826161e-08,8.672585636304575e-07,3.079460293520242e-05,2.7825135475723073e-05
,,0.00025,14752,,,,,,
461,1.7751244740793481e-06,,14783,0.592555046081543,5.798356141895056e-05,5.512654155381824e-08,8.227489161072299e-07,6.648668932029977e-05,2.975821371364873e-05
,,0.00025,14784,,,,,,
462,5.991641955915838e-07,,14815,0.5922788977622986,4.8843670811038464e-05,3.743337515516032e-07,4.729858119389974e-06,9.801390842767432e-05,3.317099981359206e-05
,,0.00025,14816,,,,,,
463,-1.7105849110521376e-06,,14847,0.5915696024894714,3.1363244488602504e-05,2.823773286309006e-07,2.772636889858404e-06,6.050149750080891e-05,3.45375228789635e-05
,,0.00025,14848,,,,,,
464,-3.378634573891759e-06,,14879,0.5911725759506226,5.712139227398438e-06,1.0189758370415802e-07,1.2759572882714565e-06,1.8981203538714908e-05,3.3759708458092064e-05
,,0.00025,14880,,,,,,
465,-3.966628355556168e-06,,14911,0.5911868214607239,3.620718416641466e-05,6.375383776457966e-08,6.294320655797492e-07,4.2820269300136715e-05,3.4212735045002773e-05
,,0.00025,14912,,,,,,
466,-5.363688615034334e-06,,14943,0.5909103155136108,4.804677519132383e-05,8.968522280383695e-08,1.7942315935215447e-06,6.643751839874312e-05,3.582397403079085e-05
,,0.00025,14944,,,,,,
467,-7.2012680902844295e-06,,14975,0.5906713008880615,1.417614384990884e-05,1.4244987767142447e-07,8.12561381735577e-07,2.301401036675088e-05,3.518347511999309e-05
,,0.00025,14976,,,,,,
468,-7.048596671666019e-06,,15007,0.5906006693840027,2.1772815671283752e-05,9.790232979867142e-08,1.1357849416526733e-06,3.362017741892487e-05,3.5105313145322725e-05
,,0.00025,15008,,,,,,
469,-7.61193223297596e-06,,15039,0.5903911590576172,4.0742725104792044e-05,3.366832856954716e-08,8.059930678427918e-07,4.897099279332906e-05,3.579859549063258e-05
,,0.00025,15040,,,,,,
470,-8.129747584462166e-06,,15071,0.5905020833015442,2.5859502784442157e-05,1.2636404278509872e-07,1.304241209254542e-06,3.9533741073682904e-05,3.598535113269463e-05
,,0.00025,15072,,,,,,
471,-8.160215656971559e-06,,15103,0.5905136466026306,1.7302683772868477e-05,1.340389275128473e-07,1.0593698789307382e-06,2.85665737465024e-05,3.5614415537565947e-05
,,0.00025,15104,,,,,,
472,-5.8562018239172176e-06,,15135,0.5905131101608276,1.9855568098137155e-05,3.149563809756728e-08,4.5078269295117934e-07,2.4520870283595286e-05,3.505973654682748e-05
,,0.00025,15136,,,,,,
473,-1.8887367332354188e-06,,15167,0.591009259223938,9.622964171285275e-06,7.980099780979799e-08,1.0541701840338646e-06,2.0563669750117697e-05,3.4334934753132984e-05
,,0.00025,15168,,,,,,
474,2.0258812583051622e-07,,15199,0.5911222100257874,1.258526390301995e-05,8.15999854353322e-08,1.1271458788542077e-06,2.426472019578796e-05,3.383142393431626e-05
,,0.00025,15200,,,,,,
475,-7.171547622419894e-08,,15231,0.5912126898765564,2.9241338779684156e-05,1.807010363563677e-07,1.6760119478931301e-06,4.6904962800908834e-05,3.448509960435331e-05
,,0.00025,15232,,,,,,
476,-2.723645593505353e-07,,15263,0.5912108421325684,8.143798368109856e-06,4.479743864749253e-08,6.048504133104871e-07,1.4416290468943771e-05,3.3481657737866044e-05
,,0.00025,15264,,,,,,
477,2.3423162929248065e-06,,15295,0.5912554264068604,1.862326257651148e-06,3.090780253955927e-08,2.660698044110177e-07,4.677563538280083e-06,3.204145468771458e-05
,,0.00025,15296,,,,,,
478,3.142020432278514e-06,,15327,0.591583251953125,1.392558942825417e-06,2.2641675201384714e-08,1.3717159674797585e-07,2.8774836664524628e-06,3.058325455640443e-05
,,0.00025,15328,,,,,,
479,4.5220585889182985e-06,,15359,0.5918954014778137,1.4580014067178126e-06,1.9474390100526762e-08,7.301569127093899e-08,2.285530626977561e-06,2.9168370019760914e-05
,,0.00025,15360,,,,,,
480,6.630225470871665e-06,,15391,0.5922303199768066,2.0337543901405297e-05,4.648148888009018e-08,4.468163865567476e-07,2.503811447240878e-05,2.8961856514797546e-05
,,0.00025,15392,,,,,,
481,7.023494617897086e-06,,15423,0.5921965837478638,1.6407269868068397e-05,7.649242661500466e-08,1.5454322692676215e-06,3.224405736546032e-05,2.9125967557774857e-05
,,0.00025,15424,,,,,,
482,6.48844797979109e-06,,15455,0.5915622115135193,1.1065239959862083e-05,7.228652521007461e-08,7.579589009765186e-07,1.900626375572756e-05,2.861998109437991e-05
,,0.00025,15456,,,,,,
483,6.439755452447571e-06,,15487,0.5913223624229431,1.1404380529711489e-05,9.078106444349032e-08,1.9630986116681015e-06,3.1489271350437775e-05,2.8763446607626975e-05
,,0.00025,15488,,,,,,
484,5.5714881455060095e-06,,15519,0.5910727381706238,5.848362434335286e-06,5.3336044913976366e-08,4.833412390325975e-07,1.094845629268093e-05,2.7872696591657586e-05
,,0.00025,15520,,,,,,
485,5.958727342658676e-06,,15551,0.5912752151489258,3.09353822558478e-06,4.259260322214686e-08,2.6297550448362017e-07,5.936255547567271e-06,2.677587508514989e-05
,,0.00025,15552,,,,,,
486,7.709224519203417e-06,,15583,0.5916138887405396,4.0233162508229725e-06,3.962584216310461e-08,3.124672787180316e-07,7.346118309214944e-06,2.5804387405514717e-05
,,0.00025,15584,,,,,,
487,7.677270332351327e-06,,15615,0.5918529629707336,1.9600195173552493e-06,2.6573152567266334e-08,1.4681208426736703e-07,3.561006224117591e-06,2.4692217266419902e-05
,,0.00025,15616,,,,,,
488,7.349237421294674e-06,,15647,0.5921511650085449,5.203622549743159e-06,4.4725794623445836e-08,3.648218864782393e-07,9.075470188690815e-06,2.3911379685159773e-05
,,0.00025,15648,,,,,,
489,6.671874871244654e-06,,15679,0.5922901034355164,6.676200428046286e-06,1.208568249921882e-07,6.988742597968667e-07,1.4269225175667088e-05,2.3429272914654575e-05
,,0.00025,15680,,,,,,
490,5.739097105106339e-06,,15711,0.5927051901817322,5.463121851789765e-06,3.3700782609003e-08,4.081669260358467e-07,9.713295185065363e-06,2.274347389175091e-05
,,0.00025,15712,,,,,,
491,6.218382623046637e-06,,15743,0.5929385423660278,1.3277861398819368e-05,1.0139562789390766e-07,1.9381786842131987e-06,3.316662696306594e-05,2.326463072677143e-05
,,0.00025,15744,,,,,,
492,5.8613368310034275e-06,,15775,0.5930610299110413,1.055113534675911e-05,7.162592652321109e-08,7.792993415023375e-07,1.870226151368115e-05,2.3036513084662147e-05
,,0.00025,15776,,,,,,
493,5.5834680097177625e-06,,15807,0.5928186774253845,4.343406999396393e-06,1.9184591337761958e-07,4.382489464660466e-07,9.685127224656753e-06,2.2368943973560818e-05
,,0.00025,15808,,,,,,
494,6.394502634066157e-06,,15839,0.592664897441864,2.0166782633168623e-05,9.643080289833961e-08,1.6663836959196487e-06,3.731278775376268e-05,2.311613570782356e-05
,,0.00025,15840,,,,,,
495,4.756560883834027e-06,,15871,0.5926300883293152,5.109511221235152e-06,5.329381735919014e-08,3.389538392184477e-07,8.765518032305408e-06,2.2398604414775036e-05
,,0.00025,15872,,,,,,
496,4.377270670374855e-06,,15903,0.5930129885673523,2.381396143391612e-06,3.1600592365066404e-08,2.1955086992875295e-07,4.734907633974217e-06,2.1515419575734995e-05
,,0.00025,15904,,,,,,
497,4.288967829779722e-06,,15935,0.5933153629302979,1.0268278174407897e-06,4.882878457124207e-08,9.611279239152282e-08,2.2320994048641296e-06,2.0551253328449093e-05
,,0.00025,15936,,,,,,
498,4.14096393797081e-06,,15967,0.59364253282547,1.3296505585458362e-06,2.9427882353161294e-08,1.149362702790313e-07,2.6261523089488037e-06,1.9654999050544575e-05
,,0.00025,15968,,,,,,
499,4.256380634615198e-06,,15999,0.5937628746032715,1.5502078895224258e-05,1.193080407801972e-07,1.031540023177513e-06,2.641402170411311e-05,1.9992950910818763e-05
,,0.00025,16000,,,,,,
500,3.436322003835812e-06,,16031,0.5935715436935425,1.6501258869539015e-05,1.7512086003534932e-07,1.3464729136103415e-06,3.0841591069474816e-05,2.0535382645903155e-05
,,0.00025,16032,,,,,,
