# x, y_pred
1.484375000000000000e-01 5.599998779296875000e+02 5.699127912521362305e-03 -2.405166625976562500e-03
6.484375000000000000e-01 4.893329620361328125e+01 4.848744964599609375e+01 4.625621948242187500e+02
3.984375000000000000e-01 5.343011474609375000e+02 1.679016304016113281e+01 8.917859077453613281e+00
8.984375000000000000e-01 3.554726791381835938e+01 1.368454217910766602e+00 5.231021728515625000e+02
8.593750000000000000e-02 5.600055541992187500e+02 -1.789882779121398926e-03 -2.656936645507812500e-03
5.859375000000000000e-01 7.589662170410156250e+01 1.048044509887695312e+02 3.792861938476562500e+02
3.359375000000000000e-01 5.569391479492187500e+02 1.976461768150329590e+00 1.036771297454833984e+00
8.359375000000000000e-01 3.602783584594726562e+01 3.380680561065673828e+00 5.205866699218750000e+02
2.109375000000000000e-01 5.599468383789062500e+02 3.491425514221191406e-02 1.590728759765625000e-02
7.109375000000000000e-01 4.035013580322265625e+01 2.039602088928222656e+01 4.991895446777343750e+02
4.609375000000000000e-01 4.013015441894531250e+02 9.546092224121093750e+01 6.323644256591796875e+01
9.609375000000000000e-01 3.534211349487304688e+01 5.693342685699462891e-01 5.241359252929687500e+02
5.468750000000000000e-02 5.600024414062500000e+02 -3.504037857055664062e-03 -2.899169921875000000e-03
5.546875000000000000e-01 1.092225036621093750e+02 1.405554351806640625e+02 3.102031860351562500e+02
3.046875000000000000e-01 5.589350585937500000e+02 6.661684513092041016e-01 3.743205070495605469e-01
8.046875000000000000e-01 3.649685668945312500e+01 5.310888290405273438e+00 5.181753540039062500e+02
1.796875000000000000e-01 5.599835815429687500e+02 1.483172178268432617e-02 1.827239990234375000e-03
6.796875000000000000e-01 4.353186416625976562e+01 3.164767837524414062e+01 4.847868652343750000e+02
4.296875000000000000e-01 4.908944091796875000e+02 4.409735107421875000e+01 2.499046516418457031e+01
9.296875000000000000e-01 3.542626190185546875e+01 8.769037723541259766e-01 5.237282714843750000e+02
1.171875000000000000e-01 5.600059204101562500e+02 9.511262178421020508e-04 -2.918243408203125000e-03
6.171875000000000000e-01 5.845190429687500000e+01 7.266104888916015625e+01 4.288609924316406250e+02
3.671875000000000000e-01 5.510629882812500000e+02 5.866065979003906250e+00 3.039948940277099609e+00
8.671875000000000000e-01 3.573341369628906250e+01 2.150904178619384766e+00 5.221218261718750000e+02
2.421875000000000000e-01 5.598576049804687500e+02 8.604267239570617676e-02 5.324363708496093750e-02
7.421875000000000000e-01 3.842544174194335938e+01 1.305820369720458984e+01 5.084552612304687500e+02
4.921875000000000000e-01 2.778174743652343750e+02 1.491547698974609375e+02 1.330282135009765625e+02
9.921875000000000000e-01 3.528549957275390625e+01 3.760264217853546143e-01 5.244049072265625000e+02
3.906250000000000000e-03 5.599937133789062500e+02 -5.318567156791687012e-03 -7.171630859375000000e-04
5.039062500000000000e-01 2.337734527587890625e+02 1.604267883300781250e+02 1.657953796386718750e+02
2.539062500000000000e-01 5.597945556640625000e+02 1.234972774982452393e-01 7.821273803710937500e-02
7.539062500000000000e-01 3.791439056396484375e+01 1.103992748260498047e+01 5.109928588867187500e+02
1.289062500000000000e-01 5.600045166015625000e+02 2.418205142021179199e-03 -2.944946289062500000e-03
6.289062500000000000e-01 5.422010803222656250e+01 6.264282226562500000e+01 4.431085815429687500e+02
3.789062500000000000e-01 5.466696777343750000e+02 8.755694389343261719e+00 4.565011501312255859e+00
8.789062500000000000e-01 3.565352249145507812e+01 1.814636588096618652e+00 5.225422363281250000e+02
6.640625000000000000e-02 5.600036621093750000e+02 -2.949118614196777344e-03 -2.773284912109375000e-03
5.664062500000000000e-01 9.410188293457031250e+01 1.274071655273437500e+02 3.384899291992187500e+02
3.164062500000000000e-01 5.584228515625000000e+02 9.994623661041259766e-01 5.437598228454589844e-01
8.164062500000000000e-01 3.629501724243164062e+01 4.483055114746093750e+00 5.192100830078125000e+02
1.914062500000000000e-01 5.599731445312500000e+02 2.046224474906921387e-02 5.428314208984375000e-03
6.914062500000000000e-01 4.214473724365234375e+01 2.687209129333496094e+01 4.909356994628906250e+02
4.414062500000000000e-01 4.632805786132812500e+02 6.073630523681640625e+01 3.598383331298828125e+01
9.414062500000000000e-01 3.539090347290039062e+01 7.436449527740478516e-01 5.239023437500000000e+02
3.515625000000000000e-02 5.599999389648437500e+02 -4.272758960723876953e-03 -2.836227416992187500e-03
5.351562500000000000e-01 1.442169799804687500e+02 1.583231964111328125e+02 2.574509582519531250e+02
2.851562500000000000e-01 5.594408569335937500e+02 3.423216640949249268e-01 2.047705650329589844e-01
7.851562500000000000e-01 3.692127227783203125e+01 7.042684555053710938e+00 5.160078125000000000e+02
1.601562500000000000e-01 5.599953002929687500e+02 8.398145437240600586e-03 -1.478195190429687500e-03
6.601562500000000000e-01 4.655463409423828125e+01 4.139975738525390625e+01 4.720287170410156250e+02
4.101562500000000000e-01 5.223058471679687500e+02 2.446605491638183594e+01 1.322246456146240234e+01
9.101562500000000000e-01 3.549629592895507812e+01 1.157121896743774414e+00 5.233693847656250000e+02
9.765625000000000000e-02 5.600061645507812500e+02 -9.171515703201293945e-04 -2.714157104492187500e-03
5.976562500000000000e-01 6.803619384765625000e+01 9.193042755126953125e+01 4.000280151367187500e+02
3.476562500000000000e-01 5.554273681640625000e+02 2.977768421173095703e+00 1.545609951019287109e+00
8.476562500000000000e-01 3.590119934082031250e+01 2.854019641876220703e+00 5.212439575195312500e+02
2.226562500000000000e-01 5.599226074218750000e+02 4.850223660469055176e-02 2.613258361816406250e-02
7.226562500000000000e-01 3.951487350463867188e+01 1.726274108886718750e+01 5.031549682617187500e+02
4.726562500000000000e-01 3.564215087890625000e+02 1.178261184692382812e+02 8.574507141113281250e+01
9.726562500000000000e-01 3.531814956665039062e+01 4.865572750568389893e-01 5.242500610351562500e+02
1.953125000000000000e-02 5.599974365234375000e+02 -4.807293415069580078e-03 -2.180099487304687500e-03
5.195312500000000000e-01 1.834381866455078125e+02 1.647493743896484375e+02 2.118091583251953125e+02
2.695312500000000000e-01 5.596626586914062500e+02 2.037852108478546143e-01 1.272335052490234375e-01
7.695312500000000000e-01 3.736035156250000000e+01 8.820897102355957031e+00 5.137786865234375000e+02
1.445312500000000000e-01 5.600010986328125000e+02 4.938066005706787109e-03 -2.603530883789062500e-03
6.445312500000000000e-01 4.984447479248046875e+01 5.107622528076171875e+01 4.590603332519531250e+02
3.945312500000000000e-01 5.374304809570312500e+02 1.477004909515380859e+01 7.809033393859863281e+00
8.945312500000000000e-01 3.556619262695312500e+01 1.447578668594360352e+00 5.230025634765625000e+02
8.203125000000000000e-02 5.600051879882812500e+02 -2.051666378974914551e-03 -2.656936645507812500e-03
5.820312500000000000e-01 7.896903228759765625e+01 1.092541351318359375e+02 3.717598266601562500e+02
3.320312500000000000e-01 5.573212280273437500e+02 1.723976373672485352e+00 9.092116355895996094e-01
8.320312500000000000e-01 3.607521820068359375e+01 3.576941013336181641e+00 5.203417358398437500e+02
2.070312500000000000e-01 5.599532470703125000e+02 3.134942054748535156e-02 1.324653625488281250e-02
7.070312500000000000e-01 4.066522979736328125e+01 2.155803489685058594e+01 4.977147216796875000e+02
4.570312500000000000e-01 4.151748046875000000e+02 8.804243469238281250e+01 5.678469848632812500e+01
9.570312500000000000e-01 3.535089492797851562e+01 6.000521183013916016e-01 5.240941162109375000e+02
5.078125000000000000e-02 5.600018920898437500e+02 -3.671646118164062500e-03 -2.927780151367187500e-03
5.507812500000000000e-01 1.151523895263671875e+02 1.446491546630859375e+02 3.001748962402343750e+02
3.007812500000000000e-01 5.590648193359375000e+02 5.824224948883056641e-01 3.312335014343261719e-01
8.007812500000000000e-01 3.657228851318359375e+01 5.619503021240234375e+00 5.177893066406250000e+02
1.757812500000000000e-01 5.599863891601562500e+02 1.329246163368225098e-02 9.365081787109375000e-04
6.757812500000000000e-01 4.405813217163085938e+01 3.340885162353515625e+01 4.825038757324218750e+02
4.257812500000000000e-01 4.985335998535156250e+02 3.938724517822265625e+01 2.205780410766601562e+01
9.257812500000000000e-01 3.543907546997070312e+01 9.267466068267822266e-01 5.236638793945312500e+02
1.132812500000000000e-01 5.600061645507812500e+02 5.313754081726074219e-04 -2.880096435546875000e-03
6.132812500000000000e-01 6.008587646484375000e+01 7.626356506347656250e+01 4.236282958984375000e+02
3.632812500000000000e-01 5.521824340820312500e+02 5.126605987548828125e+00 2.654063701629638672e+00
8.632812500000000000e-01 3.576322937011718750e+01 2.276239871978759766e+00 5.219652709960937500e+02
2.382812500000000000e-01 5.598739013671875000e+02 7.650783658027648926e-02 4.656410217285156250e-02
7.382812500000000000e-01 3.861744308471679688e+01 1.380899333953857422e+01 5.075102844238281250e+02
4.882812500000000000e-01 2.933211364746093750e+02 1.439635162353515625e+02 1.227240371704101562e+02
9.882812500000000000e-01 3.529131698608398438e+01 3.957083523273468018e-01 5.243773193359375000e+02
1.171875000000000000e-02 5.599957885742187500e+02 -5.062818527221679688e-03 -1.546859741210937500e-03
5.117187500000000000e-01 2.072577056884765625e+02 1.641064605712890625e+02 1.886387786865234375e+02
2.617187500000000000e-01 5.597369995117187500e+02 1.582377254962921143e-01 1.000061035156250000e-01
7.617187500000000000e-01 3.762111282348632812e+01 9.869080543518066406e+00 5.124633178710937500e+02
1.367187500000000000e-01 5.600030517578125000e+02 3.581821918487548828e-03 -2.840042114257812500e-03
6.367187500000000000e-01 5.187435150146484375e+01 5.661146545410156250e+01 4.514899902343750000e+02
3.867187500000000000e-01 5.426336059570312500e+02 1.139286708831787109e+01 5.976727962493896484e+00
8.867187500000000000e-01 3.560737609863281250e+01 1.620449304580688477e+00 5.227854614257812500e+02
7.421875000000000000e-02 5.600045166015625000e+02 -2.524018287658691406e-03 -2.698898315429687500e-03
