,beta
10246,4.387935e-01
10247,4.388632e-01
10248,4.389877e-01
10249,4.391181e-01
10250,4.392029e-01
10251,4.392606e-01
10252,4.392418e-01
10253,4.392402e-01
10254,4.393317e-01
10255,4.394226e-01
10256,4.395553e-01
10257,4.396845e-01
10258,4.398411e-01
10259,4.398664e-01
10260,4.398715e-01
10261,4.399497e-01
10262,4.400916e-01
10263,4.402922e-01
10264,4.402227e-01
10265,4.400821e-01
10266,4.399513e-01
10267,4.397855e-01
10268,4.396908e-01
10269,4.397609e-01
10270,4.399984e-01
10271,4.402296e-01
10272,4.403751e-01
10273,4.404536e-01
10274,4.401562e-01
10275,4.398940e-01
10276,4.396946e-01
10277,4.396177e-01
10278,4.396853e-01
10279,4.397564e-01
10280,4.398529e-01
10281,4.398889e-01
10282,4.398813e-01
10283,4.397915e-01
10284,4.397378e-01
10285,4.397398e-01
10286,4.398588e-01
10287,4.400220e-01
10288,4.401435e-01
10289,4.400658e-01
10290,4.399716e-01
10291,4.400029e-01
10292,4.401383e-01
10293,4.403578e-01
10294,4.405640e-01
10295,4.406315e-01
10296,4.406110e-01
10297,4.405610e-01
10298,4.405619e-01
10299,4.406376e-01
10300,4.407239e-01
10301,4.407929e-01
10302,4.408597e-01
10303,4.409464e-01
10304,4.410395e-01
10305,4.411450e-01
10306,4.412638e-01
10307,4.414453e-01
10308,4.414707e-01
10309,4.414573e-01
10310,4.414314e-01
10311,4.413936e-01
10312,4.413957e-01
10313,4.413203e-01
10314,4.412100e-01
10315,4.411814e-01
10316,4.412449e-01
10317,4.412446e-01
10318,4.412221e-01
10319,4.411955e-01
10320,4.412163e-01
10321,4.413597e-01
10322,4.415331e-01
10323,4.417459e-01
10324,4.418298e-01
10325,4.416505e-01
10326,4.415412e-01
10327,4.415833e-01
10328,4.416096e-01
10329,4.416825e-01
10330,4.417946e-01
10331,4.420405e-01
10332,4.422705e-01
10333,4.424086e-01
10334,4.425043e-01
10335,4.423884e-01
10336,4.422471e-01
10337,4.421400e-01
10338,4.420468e-01
10339,4.421428e-01
10340,4.422152e-01
10341,4.423796e-01
10342,4.424138e-01
10343,4.424262e-01
10344,4.424609e-01
10345,4.425588e-01
10346,4.426157e-01
10347,4.426425e-01
10348,4.426449e-01
10349,4.425884e-01
10350,4.426063e-01
10351,4.426755e-01
10352,4.426954e-01
10353,4.427943e-01
10354,4.427675e-01
10355,4.428015e-01
10356,4.428505e-01
10357,4.429179e-01
10358,4.431236e-01
10359,4.433763e-01
10360,4.436037e-01
10361,4.437102e-01
10362,4.435727e-01
10363,4.434623e-01
10364,4.434837e-01
10365,4.435803e-01
10366,4.437111e-01
10367,4.438666e-01
10368,4.438948e-01
10369,4.438934e-01
10370,4.438897e-01
10371,4.438221e-01
10372,4.437913e-01
10373,4.438494e-01
10374,4.439194e-01
10375,4.439122e-01
10376,4.438207e-01
10377,4.437238e-01
10378,4.437217e-01
10379,4.437419e-01
10380,4.438223e-01
10381,4.439569e-01
10382,4.441557e-01
10383,4.442384e-01
10384,4.438117e-01
10385,4.433906e-01
10386,4.431302e-01
10387,4.430595e-01
10388,4.431568e-01
10389,4.433156e-01
10390,4.432040e-01
10391,4.429509e-01
10392,4.427838e-01
10393,4.426832e-01
10394,4.426987e-01
10395,4.426439e-01
10396,4.424714e-01
10397,4.423367e-01
10398,4.421887e-01
10399,4.420552e-01
10400,4.420137e-01
10401,4.420408e-01
10402,4.421840e-01
10403,4.420837e-01
10404,4.419422e-01
10405,4.417603e-01
10406,4.416272e-01
10407,4.415511e-01
10408,4.415545e-01
10409,4.416595e-01
10410,4.418015e-01
10411,4.418742e-01
10412,4.419119e-01
10413,4.419427e-01
10414,4.419592e-01
10415,4.418475e-01
10416,4.416653e-01
10417,4.416398e-01
10418,4.417365e-01
10419,4.418903e-01
10420,4.419984e-01
10421,4.420252e-01
10422,4.419305e-01
10423,4.418761e-01
10424,4.418156e-01
10425,4.418658e-01
10426,4.420358e-01
10427,4.420919e-01
10428,4.420398e-01
10429,4.420231e-01
10430,4.420647e-01
10431,4.419934e-01
10432,4.418704e-01
10433,4.417808e-01
10434,4.418939e-01
10435,4.421323e-01
10436,4.421601e-01
10437,4.421475e-01
10438,4.420746e-01
10439,4.419936e-01
10440,4.419953e-01
10441,4.420242e-01
10442,4.421050e-01
10443,4.420496e-01
10444,4.419056e-01
10445,4.417618e-01
10446,4.417811e-01
10447,4.419294e-01
10448,4.421241e-01
10449,4.422808e-01
10450,4.423611e-01
10451,4.423744e-01
10452,4.424286e-01
10453,4.423424e-01
10454,4.422113e-01
10455,4.420612e-01
10456,4.420848e-01
10457,4.420953e-01
10458,4.421790e-01
10459,4.422630e-01
10460,4.423562e-01
10461,4.424104e-01
10462,4.423588e-01
10463,4.421279e-01
10464,4.419371e-01
10465,4.418831e-01
10466,4.419428e-01
10467,4.418522e-01
10468,4.416638e-01
10469,4.414496e-01
10470,4.413861e-01
10471,4.414112e-01
10472,4.415155e-01
10473,4.417026e-01
10474,4.419363e-01
10475,4.420152e-01
10476,4.419089e-01
10477,4.417986e-01
10478,4.415141e-01
10479,4.412612e-01
10480,4.411187e-01
10481,4.411053e-01
10482,4.411381e-01
10483,4.412200e-01
10484,4.412243e-01
10485,4.411270e-01
10486,4.410973e-01
10487,4.411373e-01
10488,4.412763e-01
10489,4.415119e-01
10490,4.417086e-01
10491,4.416167e-01
10492,4.415221e-01
10493,4.413128e-01
10494,4.411968e-01
10495,4.412223e-01
10496,4.413854e-01
10497,4.415615e-01
10498,4.418280e-01
10499,4.418865e-01
10500,4.417840e-01
10501,4.416744e-01
10502,4.416043e-01
10503,4.416676e-01
10504,4.418254e-01
10505,4.417881e-01
10506,4.417121e-01
10507,4.416149e-01
10508,4.415161e-01
10509,4.415231e-01
10510,4.416504e-01
10511,4.417239e-01
10512,4.417568e-01
10513,4.417163e-01
10514,4.417094e-01
10515,4.416807e-01
10516,4.417675e-01
10517,4.418185e-01
10518,4.417263e-01
10519,4.416472e-01
10520,4.414986e-01
10521,4.414437e-01
10522,4.415499e-01
10523,4.417326e-01
10524,4.419975e-01
10525,4.419138e-01
10526,4.418121e-01
10527,4.418574e-01
10528,4.418882e-01
10529,4.416632e-01
10530,4.414220e-01
10531,4.412358e-01
10532,4.410989e-01
10533,4.410525e-01
10534,4.410901e-01
10535,4.412427e-01
10536,4.413246e-01
10537,4.411814e-01
10538,4.410745e-01
10539,4.409716e-01
10540,4.409163e-01
10541,4.409604e-01
10542,4.410225e-01
10543,4.410133e-01
10544,4.408048e-01
10545,4.406943e-01
10546,4.406262e-01
10547,4.406127e-01
10548,4.406581e-01
10549,4.407536e-01
10550,4.408332e-01
10551,4.406997e-01
10552,4.405645e-01
10553,4.405045e-01
10554,4.404942e-01
10555,4.405299e-01
10556,4.405070e-01
10557,4.402074e-01
10558,4.400106e-01
10559,4.399795e-01
10560,4.400277e-01
10561,4.402176e-01
10562,4.403460e-01
10563,4.401923e-01
10564,4.400416e-01
10565,4.399374e-01
10566,4.399008e-01
10567,4.399342e-01
10568,4.400159e-01
10569,4.400720e-01
10570,4.398538e-01
10571,4.396459e-01
10572,4.395222e-01
10573,4.395704e-01
10574,4.396921e-01
10575,4.398165e-01
10576,4.398384e-01
10577,4.397934e-01
10578,4.397319e-01
10579,4.395935e-01
10580,4.394722e-01
10581,4.393852e-01
10582,4.393794e-01
10583,4.393783e-01
10584,4.393920e-01
10585,4.394768e-01
10586,4.394806e-01
10587,4.394236e-01
10588,4.393143e-01
10589,4.391893e-01
10590,4.391307e-01
10591,4.391938e-01
10592,4.392419e-01
10593,4.391307e-01
10594,4.391111e-01
10595,4.390056e-01
10596,4.389235e-01
10597,4.389019e-01
10598,4.389528e-01
10599,4.390206e-01
10600,4.392016e-01
10601,4.393517e-01
10602,4.394118e-01
10603,4.394256e-01
10604,4.393884e-01
10605,4.393381e-01
10606,4.394239e-01
10607,4.395446e-01
10608,4.396866e-01
10609,4.398766e-01
10610,4.399110e-01
10611,4.398005e-01
10612,4.398347e-01
10613,4.399119e-01
10614,4.401070e-01
10615,4.403444e-01
10616,4.404762e-01
10617,4.405479e-01
10618,4.401222e-01
10619,4.398296e-01
10620,4.398535e-01
10621,4.400544e-01
10622,4.402548e-01
10623,4.402187e-01
10624,4.399549e-01
10625,4.394825e-01
10626,4.391449e-01
10627,4.390182e-01
10628,4.391104e-01
10629,4.394197e-01
10630,4.396198e-01
10631,4.392695e-01
10632,4.386733e-01
10633,4.382131e-01
10634,4.379458e-01
10635,4.378596e-01
10636,4.380085e-01
10637,4.381409e-01
10638,4.381328e-01
10639,4.378639e-01
10640,4.374441e-01
10641,4.372597e-01
10642,4.372580e-01
10643,4.373776e-01
10644,4.375505e-01
10645,4.376195e-01
10646,4.376794e-01
10647,4.376436e-01
10648,4.372762e-01
10649,4.370182e-01
10650,4.369610e-01
10651,4.370982e-01
10652,4.372947e-01
10653,4.375341e-01
10654,4.374729e-01
10655,4.372698e-01
10656,4.371802e-01
10657,4.370951e-01
10658,4.369796e-01
10659,4.368280e-01
10660,4.365922e-01
10661,4.363303e-01
10662,4.362028e-01
10663,4.361663e-01
10664,4.361899e-01
10665,4.362881e-01
10666,4.363664e-01
10667,4.360576e-01
10668,4.356388e-01
10669,4.353315e-01
10670,4.351443e-01
10671,4.350953e-01
10672,4.351416e-01
10673,4.352236e-01
10674,4.352450e-01
10675,4.353009e-01
10676,4.350975e-01
10677,4.349406e-01
10678,4.348101e-01
10679,4.348060e-01
10680,4.348629e-01
10681,4.348868e-01
10682,4.348730e-01
10683,4.349127e-01
10684,4.348654e-01
10685,4.348005e-01
10686,4.348368e-01
10687,4.349248e-01
10688,4.350363e-01
10689,4.350278e-01
10690,4.349442e-01
10691,4.348388e-01
10692,4.347984e-01
10693,4.347402e-01
10694,4.347932e-01
10695,4.347995e-01
10696,4.347406e-01
10697,4.347079e-01
10698,4.346955e-01
10699,4.346327e-01
10700,4.345578e-01
10701,4.345505e-01
10702,4.346599e-01
10703,4.347538e-01
10704,4.347540e-01
10705,4.346550e-01
10706,4.345255e-01
10707,4.344801e-01
10708,4.344407e-01
10709,4.344418e-01
10710,4.344659e-01
10711,4.344386e-01
10712,4.344037e-01
10713,4.344923e-01
10714,4.347083e-01
10715,4.349258e-01
10716,4.351655e-01
10717,4.352584e-01
10718,4.352325e-01
10719,4.351565e-01
10720,4.351490e-01
10721,4.352245e-01
10722,4.353031e-01
10723,4.353928e-01
10724,4.352378e-01
10725,4.349682e-01
10726,4.347755e-01
10727,4.347401e-01
10728,4.349844e-01
10729,4.353369e-01
10730,4.354732e-01
10731,4.353927e-01
10732,4.352925e-01
10733,4.350862e-01
10734,4.349444e-01
10735,4.348996e-01
10736,4.349406e-01
10737,4.348562e-01
10738,4.346602e-01
10739,4.345605e-01
10740,4.346379e-01
10741,4.348514e-01
10742,4.350323e-01
10743,4.348254e-01
10744,4.343838e-01
10745,4.337813e-01
10746,4.333779e-01
10747,4.332958e-01
10748,4.333185e-01
10749,4.335358e-01
10750,4.337666e-01
10751,4.338402e-01
10752,4.333957e-01
10753,4.330103e-01
10754,4.327257e-01
10755,4.325581e-01
10756,4.326028e-01
10757,4.328365e-01
10758,4.330485e-01
10759,4.329824e-01
10760,4.327645e-01
10761,4.325138e-01
10762,4.323483e-01
10763,4.324111e-01
10764,4.326217e-01
10765,4.328134e-01
10766,4.328037e-01
10767,4.327394e-01
10768,4.325511e-01
10769,4.323833e-01
10770,4.323208e-01
10771,4.323376e-01
10772,4.324247e-01
10773,4.324441e-01
10774,4.324149e-01
10775,4.322836e-01
10776,4.322545e-01
10777,4.322963e-01
10778,4.323291e-01
10779,4.323764e-01
10780,4.323920e-01
10781,4.323521e-01
10782,4.322111e-01
10783,4.321733e-01
10784,4.322151e-01
10785,4.322571e-01
10786,4.322369e-01
10787,4.323226e-01
10788,4.323891e-01
10789,4.324446e-01
10790,4.325154e-01
10791,4.325074e-01
10792,4.324368e-01
10793,4.324821e-01
10794,4.325753e-01
10795,4.326946e-01
10796,4.327563e-01
10797,4.327770e-01
10798,4.327767e-01
10799,4.328390e-01
10800,4.329417e-01
10801,4.331067e-01
10802,4.332939e-01
10803,4.333377e-01
10804,4.332888e-01
10805,4.331760e-01
10806,4.330908e-01
10807,4.331532e-01
10808,4.333363e-01
10809,4.335050e-01
10810,4.335909e-01
10811,4.335213e-01
10812,4.334696e-01
10813,4.335163e-01
10814,4.335929e-01
10815,4.336698e-01
10816,4.337313e-01
10817,4.338417e-01
10818,4.338084e-01
10819,4.336768e-01
10820,4.335549e-01
10821,4.335593e-01
10822,4.335273e-01
10823,4.335262e-01
10824,4.335075e-01
10825,4.335433e-01
10826,4.336415e-01
10827,4.337491e-01
10828,4.338392e-01
10829,4.338148e-01
10830,4.337617e-01
10831,4.336240e-01
10832,4.335663e-01
10833,4.336733e-01
10834,4.337798e-01
10835,4.338226e-01
10836,4.338880e-01
10837,4.340373e-01
10838,4.343014e-01
10839,4.346562e-01
10840,4.349115e-01
10841,4.348918e-01
10842,4.349000e-01
10843,4.346791e-01
10844,4.344748e-01
10845,4.343594e-01
10846,4.344839e-01
10847,4.346673e-01
10848,4.347838e-01
10849,4.348327e-01
10850,4.347204e-01
10851,4.346834e-01
10852,4.347052e-01
10853,4.347844e-01
10854,4.348932e-01
10855,4.348358e-01
10856,4.346371e-01
10857,4.344965e-01
10858,4.344558e-01
10859,4.345005e-01
10860,4.345560e-01
10861,4.346872e-01
10862,4.347191e-01
10863,4.346492e-01
10864,4.346451e-01
10865,4.347246e-01
10866,4.348310e-01
10867,4.349687e-01
10868,4.350578e-01
10869,4.351576e-01
10870,4.350851e-01
10871,4.349157e-01
10872,4.348812e-01
10873,4.349355e-01
10874,4.350517e-01
10875,4.351791e-01
10876,4.351440e-01
10877,4.351077e-01
10878,4.351291e-01
10879,4.351481e-01
10880,4.351631e-01
10881,4.352136e-01
10882,4.353200e-01
10883,4.354395e-01
10884,4.354086e-01
10885,4.354157e-01
10886,4.355422e-01
10887,4.357023e-01
10888,4.357752e-01
10889,4.357548e-01
10890,4.357513e-01
10891,4.358143e-01
10892,4.358923e-01
10893,4.359945e-01
10894,4.360939e-01
10895,4.360170e-01
10896,4.359601e-01
10897,4.359851e-01
10898,4.360167e-01
10899,4.361283e-01
10900,4.362185e-01
10901,4.362400e-01
10902,4.361622e-01
10903,4.360568e-01
10904,4.359733e-01
10905,4.359420e-01
10906,4.360469e-01
10907,4.362268e-01
10908,4.363955e-01
10909,4.362935e-01
10910,4.361013e-01
10911,4.360023e-01
10912,4.360223e-01
10913,4.361455e-01
10914,4.362573e-01
10915,4.361778e-01
10916,4.359462e-01
10917,4.358450e-01
10918,4.358223e-01
10919,4.359060e-01
10920,4.360939e-01
10921,4.362828e-01
10922,4.363215e-01
10923,4.363422e-01
10924,4.364173e-01
10925,4.364814e-01
10926,4.366180e-01
10927,4.367815e-01
10928,4.369474e-01
10929,4.371180e-01
10930,4.372915e-01
10931,4.375042e-01
10932,4.375600e-01
10933,4.376010e-01
10934,4.376876e-01
10935,4.378261e-01
10936,4.379684e-01
10937,4.380217e-01
10938,4.380516e-01
10939,4.380441e-01
10940,4.380509e-01
10941,4.381603e-01
10942,4.383178e-01
10943,4.384371e-01
10944,4.385666e-01
10945,4.386331e-01
10946,4.387340e-01
10947,4.387452e-01
10948,4.387964e-01
10949,4.389168e-01
10950,4.390551e-01
10951,4.393618e-01
10952,4.397016e-01
10953,4.399800e-01
10954,4.400218e-01
10955,4.400792e-01
10956,4.399910e-01
10957,4.398388e-01
10958,4.397579e-01
10959,4.397355e-01
10960,4.398279e-01
10961,4.399946e-01
10962,4.402030e-01
10963,4.403723e-01
10964,4.404347e-01
10965,4.404297e-01
10966,4.404514e-01
10967,4.405667e-01
10968,4.406635e-01
10969,4.406799e-01
10970,4.407057e-01
10971,4.407240e-01
10972,4.406997e-01
10973,4.406754e-01
10974,4.407462e-01
10975,4.408917e-01
10976,4.410522e-01
10977,4.410883e-01
10978,4.409962e-01
10979,4.408186e-01
10980,4.407416e-01
10981,4.407020e-01
10982,4.407341e-01
10983,4.407955e-01
10984,4.408498e-01
10985,4.407427e-01
10986,4.406401e-01
10987,4.405783e-01
10988,4.405699e-01
10989,4.406429e-01
10990,4.407783e-01
10991,4.408244e-01
10992,4.407709e-01
10993,4.405589e-01
10994,4.404309e-01
10995,4.404182e-01
10996,4.404449e-01
10997,4.405251e-01
10998,4.406010e-01
10999,4.404846e-01
11000,4.404627e-01
11001,4.405470e-01
11002,4.406380e-01
11003,4.406726e-01
11004,4.407036e-01
11005,4.407161e-01
11006,4.407613e-01
11007,4.407145e-01
11008,4.406545e-01
11009,4.406601e-01
11010,4.407642e-01
11011,4.409793e-01
11012,4.412428e-01
11013,4.413985e-01
11014,4.414730e-01
11015,4.414676e-01
11016,4.414321e-01
11017,4.414819e-01
11018,4.415929e-01
11019,4.417715e-01
11020,4.419400e-01
11021,4.420064e-01
11022,4.419813e-01
11023,4.418748e-01
11024,4.418566e-01
11025,4.419248e-01
11026,4.421072e-01
11027,4.423518e-01
11028,4.424837e-01
11029,4.423178e-01
11030,4.420401e-01
11031,4.418404e-01
11032,4.417803e-01
11033,4.417640e-01
11034,4.417804e-01
11035,4.417364e-01
11036,4.415193e-01
11037,4.412773e-01
11038,4.412137e-01
11039,4.413030e-01
11040,4.414926e-01
11041,4.416621e-01
11042,4.416789e-01
11043,4.413417e-01
11044,4.411352e-01
11045,4.411215e-01
11046,4.412908e-01
11047,4.415493e-01
11048,4.417854e-01
11049,4.417007e-01
11050,4.414722e-01
11051,4.412866e-01
11052,4.412233e-01
11053,4.412429e-01
11054,4.413143e-01
11055,4.411671e-01
11056,4.406908e-01
11057,4.403410e-01
11058,4.401490e-01
11059,4.400973e-01
11060,4.402382e-01
11061,4.404476e-01
11062,4.406751e-01
11063,4.407156e-01
11064,4.405476e-01
11065,4.403281e-01
11066,4.401532e-01
11067,4.400330e-01
11068,4.399956e-01
11069,4.399393e-01
11070,4.397803e-01
11071,4.395650e-01
11072,4.394033e-01
11073,4.393865e-01
11074,4.394545e-01
11075,4.395774e-01
11076,4.396525e-01
11077,4.395350e-01
11078,4.393265e-01
11079,4.391654e-01
11080,4.390484e-01
11081,4.390599e-01
11082,4.391879e-01
11083,4.394044e-01
11084,4.394581e-01
11085,4.394869e-01
11086,4.395978e-01
11087,4.397082e-01
11088,4.399053e-01
11089,4.400760e-01
11090,4.401598e-01
11091,4.401489e-01
11092,4.400691e-01
11093,4.399134e-01
11094,4.398029e-01
11095,4.396903e-01
11096,4.396625e-01
11097,4.397539e-01
11098,4.398615e-01
11099,4.399441e-01
11100,4.399807e-01
11101,4.400124e-01
11102,4.399853e-01
11103,4.399845e-01
11104,4.400664e-01
11105,4.402221e-01
11106,4.403850e-01
11107,4.403772e-01
11108,4.403469e-01
11109,4.402826e-01
11110,4.402838e-01
11111,4.403089e-01
11112,4.403509e-01
11113,4.403914e-01
11114,4.403250e-01
11115,4.402882e-01
11116,4.402896e-01
11117,4.402861e-01
11118,4.403076e-01
11119,4.401986e-01
11120,4.400952e-01
11121,4.400764e-01
11122,4.400957e-01
11123,4.401400e-01
11124,4.402264e-01
11125,4.402286e-01
11126,4.402637e-01
11127,4.403189e-01
11128,4.403987e-01
11129,4.405380e-01
11130,4.406096e-01
11131,4.407099e-01
11132,4.407594e-01
11133,4.408953e-01
11134,4.410154e-01
11135,4.411376e-01
11136,4.413104e-01
11137,4.414950e-01
11138,4.416294e-01
11139,4.417409e-01
11140,4.418382e-01
11141,4.419588e-01
11142,4.420794e-01
11143,4.421855e-01
11144,4.420950e-01
11145,4.419488e-01
11146,4.417882e-01
11147,4.416949e-01
11148,4.416533e-01
11149,4.416762e-01
11150,4.416427e-01
11151,4.416651e-01
11152,4.417082e-01
11153,4.417666e-01
11154,4.418043e-01
11155,4.418930e-01
11156,4.420281e-01
11157,4.422394e-01
11158,4.423697e-01
11159,4.422843e-01
11160,4.420941e-01
11161,4.420583e-01
11162,4.421861e-01
11163,4.424836e-01
11164,4.427948e-01
11165,4.429815e-01
11166,4.429024e-01
11167,4.425080e-01
11168,4.421878e-01
11169,4.419202e-01
11170,4.417929e-01
11171,4.418017e-01
11172,4.418369e-01
11173,4.417717e-01
11174,4.417243e-01
11175,4.417889e-01
11176,4.418398e-01
11177,4.417964e-01
11178,4.417591e-01
11179,4.416454e-01
11180,4.415184e-01
11181,4.414847e-01
11182,4.415373e-01
11183,4.416517e-01
11184,4.416633e-01
11185,4.414231e-01
11186,4.411953e-01
11187,4.411181e-01
11188,4.410635e-01
11189,4.411013e-01
11190,4.411937e-01
11191,4.412358e-01
11192,4.412595e-01
11193,4.413141e-01
11194,4.412936e-01
11195,4.412696e-01
11196,4.412087e-01
11197,4.410730e-01
11198,4.408855e-01
11199,4.408045e-01
11200,4.407216e-01
11201,4.408143e-01
11202,4.409460e-01
11203,4.411078e-01
11204,4.412486e-01
11205,4.412162e-01
11206,4.409432e-01
11207,4.407758e-01
11208,4.407037e-01
11209,4.407183e-01
11210,4.406651e-01
11211,4.404554e-01
11212,4.402821e-01
11213,4.402010e-01
11214,4.402280e-01
11215,4.403153e-01
11216,4.403933e-01
11217,4.403989e-01
11218,4.403643e-01
11219,4.403017e-01
11220,4.400811e-01
11221,4.399654e-01
11222,4.398902e-01
11223,4.398578e-01
11224,4.399318e-01
11225,4.398972e-01
11226,4.398805e-01
11227,4.398449e-01
11228,4.398040e-01
11229,4.397572e-01
11230,4.397058e-01
11231,4.396734e-01
11232,4.395390e-01
11233,4.392662e-01
11234,4.390167e-01
11235,4.387950e-01
11236,4.386623e-01
11237,4.387423e-01
11238,4.389037e-01
11239,4.390714e-01
11240,4.391649e-01
11241,4.390427e-01
11242,4.389545e-01
11243,4.389275e-01
11244,4.390127e-01
11245,4.392208e-01
11246,4.393477e-01
11247,4.392630e-01
11248,4.391026e-01
11249,4.389423e-01
11250,4.389755e-01
11251,4.390862e-01
11252,4.391522e-01
11253,4.391479e-01
11254,4.391269e-01
11255,4.389836e-01
11256,4.388932e-01
11257,4.389142e-01
11258,4.390720e-01
11259,4.392130e-01
11260,4.392197e-01
11261,4.391234e-01
11262,4.390152e-01
11263,4.389068e-01
11264,4.387747e-01
11265,4.386816e-01
11266,4.386663e-01
11267,4.387121e-01
11268,4.387606e-01
11269,4.387764e-01
11270,4.388097e-01
11271,4.387708e-01
11272,4.387853e-01
11273,4.388033e-01
11274,4.388229e-01
11275,4.389134e-01
11276,4.389389e-01
11277,4.388647e-01
11278,4.387716e-01
11279,4.387316e-01
11280,4.387355e-01
11281,4.387607e-01
11282,4.387567e-01
11283,4.386482e-01
11284,4.385421e-01
11285,4.385363e-01
11286,4.386176e-01
11287,4.386451e-01
11288,4.386608e-01
11289,4.387397e-01
11290,4.387235e-01
11291,4.386790e-01
11292,4.385733e-01
11293,4.385026e-01
11294,4.384314e-01
11295,4.383749e-01
11296,4.383275e-01
11297,4.382713e-01
11298,4.382712e-01
11299,4.382370e-01
11300,4.382392e-01
11301,4.382415e-01
11302,4.381312e-01
11303,4.380182e-01
11304,4.379794e-01
11305,4.378615e-01
11306,4.377986e-01
11307,4.378484e-01
11308,4.378397e-01
11309,4.378260e-01
11310,4.378067e-01
11311,4.377270e-01
11312,4.376962e-01
11313,4.377787e-01
11314,4.379570e-01
11315,4.381423e-01
11316,4.382259e-01
11317,4.383145e-01
11318,4.383121e-01
11319,4.380692e-01
11320,4.378915e-01
11321,4.378801e-01
11322,4.378424e-01
11323,4.378549e-01
11324,4.378393e-01
11325,4.379325e-01
11326,4.378664e-01
11327,4.377783e-01
11328,4.377638e-01
11329,4.377894e-01
11330,4.378672e-01
11331,4.379930e-01
11332,4.380867e-01
11333,4.381905e-01
11334,4.382700e-01
11335,4.383491e-01
11336,4.383808e-01
11337,4.383271e-01
11338,4.382840e-01
11339,4.383003e-01
11340,4.383933e-01
11341,4.385696e-01
11342,4.386720e-01
11343,4.386545e-01
11344,4.386242e-01
11345,4.385883e-01
11346,4.385853e-01
11347,4.386052e-01
11348,4.386981e-01
11349,4.388298e-01
11350,4.388473e-01
11351,4.388615e-01
11352,4.389777e-01
11353,4.392187e-01
11354,4.394575e-01
11355,4.394280e-01
11356,4.391566e-01
11357,4.388615e-01
11358,4.386978e-01
11359,4.386019e-01
11360,4.387008e-01
11361,4.388442e-01
11362,4.388757e-01
11363,4.388585e-01
11364,4.387173e-01
11365,4.386384e-01
11366,4.387386e-01
11367,4.388345e-01
11368,4.389307e-01
11369,4.390328e-01
11370,4.390363e-01
11371,4.387893e-01
11372,4.385431e-01
11373,4.384300e-01
11374,4.384637e-01
11375,4.384820e-01
11376,4.383116e-01
11377,4.381049e-01
11378,4.378576e-01
11379,4.377552e-01
11380,4.377417e-01
11381,4.378954e-01
11382,4.380843e-01
11383,4.381925e-01
11384,4.381264e-01
11385,4.377784e-01
11386,4.375010e-01
11387,4.374722e-01
11388,4.376475e-01
11389,4.379392e-01
11390,4.380589e-01
11391,4.380118e-01
11392,4.379408e-01
11393,4.379159e-01
11394,4.379894e-01
11395,4.380750e-01
11396,4.381534e-01
11397,4.382815e-01
11398,4.383015e-01
11399,4.381715e-01
11400,4.380302e-01
11401,4.378470e-01
11402,4.377707e-01
11403,4.379416e-01
11404,4.381604e-01
11405,4.382585e-01
11406,4.383697e-01
11407,4.384546e-01
11408,4.384962e-01
11409,4.385651e-01
11410,4.385719e-01
11411,4.385124e-01
11412,4.384560e-01
11413,4.383377e-01
11414,4.383262e-01
11415,4.384428e-01
11416,4.385576e-01
11417,4.386249e-01
11418,4.385829e-01
11419,4.384577e-01
11420,4.382690e-01
11421,4.381436e-01
11422,4.380749e-01
11423,4.379950e-01
11424,4.379020e-01
11425,4.378271e-01
11426,4.377882e-01
11427,4.377769e-01
11428,4.378680e-01
11429,4.379779e-01
11430,4.379613e-01
11431,4.380084e-01
11432,4.380332e-01
11433,4.379022e-01
11434,4.377311e-01
11435,4.376481e-01
11436,4.375309e-01
11437,4.375221e-01
11438,4.376753e-01
11439,4.379154e-01
11440,4.379899e-01
11441,4.379738e-01
11442,4.379022e-01
11443,4.378842e-01
11444,4.379185e-01
11445,4.379640e-01
11446,4.379790e-01
11447,4.380950e-01
11448,4.380529e-01
11449,4.379899e-01
11450,4.380418e-01
11451,4.381891e-01
11452,4.383954e-01
11453,4.385443e-01
11454,4.386415e-01
11455,4.385523e-01
11456,4.383973e-01
11457,4.383621e-01
11458,4.384204e-01
11459,4.384340e-01
11460,4.384463e-01
11461,4.385289e-01
11462,4.385020e-01
11463,4.384199e-01
11464,4.384516e-01
11465,4.386147e-01
11466,4.386759e-01
11467,4.386685e-01
11468,4.385934e-01
11469,4.386132e-01
11470,4.386419e-01
11471,4.386911e-01
11472,4.387442e-01
11473,4.388118e-01
11474,4.387982e-01
11475,4.388105e-01
11476,4.389150e-01
11477,4.389144e-01
11478,4.388868e-01
11479,4.388871e-01
11480,4.388569e-01
11481,4.388438e-01
11482,4.388146e-01
11483,4.388121e-01
11484,4.387410e-01
11485,4.386331e-01
11486,4.386158e-01
11487,4.387030e-01
11488,4.388720e-01
11489,4.388739e-01
11490,4.388360e-01
11491,4.387890e-01
11492,4.386604e-01
11493,4.385795e-01
11494,4.385811e-01
11495,4.385195e-01
11496,4.384658e-01
11497,4.383091e-01
11498,4.382926e-01
11499,4.383133e-01
11500,4.384146e-01
11501,4.386375e-01
11502,4.388553e-01
11503,4.390176e-01
11504,4.391496e-01
11505,4.392731e-01
11506,4.393462e-01
11507,4.394495e-01
11508,4.396609e-01
11509,4.398001e-01
11510,4.399001e-01
11511,4.399927e-01
11512,4.401029e-01
11513,4.401033e-01
11514,4.401243e-01
11515,4.402568e-01
11516,4.403325e-01
11517,4.404785e-01
