,pde_loss,ic_loss,data_loss,total_loss
17128,1.514206e-06,1.819124e-05,1.068700e-06,1.844954e-04
17129,2.335280e-06,8.242380e-06,1.788611e-06,8.654769e-05
17130,7.099531e-07,1.762576e-06,2.026434e-06,2.036215e-05
17131,8.699080e-07,5.423046e-08,1.486724e-06,2.898937e-06
17132,1.359310e-06,2.501018e-06,9.581522e-07,2.732764e-05
17133,7.128556e-07,6.969100e-06,2.535037e-07,7.065736e-05
17134,8.220166e-07,1.076398e-05,5.533885e-07,1.090152e-04
17135,8.081618e-07,1.233393e-05,1.134985e-06,1.252825e-04
17136,7.981660e-07,1.069311e-05,1.124100e-06,1.088534e-04
17137,5.359114e-07,7.170582e-06,1.930222e-06,7.417196e-05
17138,1.720863e-06,3.217128e-06,2.004320e-06,3.589646e-05
17139,2.289959e-06,6.509469e-07,3.218459e-06,1.201789e-05
17140,4.542004e-06,1.414609e-07,3.894298e-06,9.850910e-06
17141,1.240173e-06,1.398468e-06,3.188605e-06,1.841346e-05
17142,6.649237e-07,3.341146e-06,1.783851e-06,3.586024e-05
17143,8.457065e-07,4.707046e-06,1.026091e-06,4.894226e-05
17144,6.106376e-07,4.868457e-06,1.234740e-06,5.052995e-05
17145,1.535361e-06,3.848699e-06,1.220696e-06,4.124305e-05
17146,4.672490e-06,2.289428e-06,1.119733e-06,2.868650e-05
17147,2.506000e-06,8.424200e-07,1.594600e-06,1.252480e-05
17148,3.604911e-06,1.116841e-07,3.219356e-06,7.941107e-06
17149,4.497504e-06,2.438789e-07,3.682403e-06,1.061870e-05
17150,3.369443e-06,9.253917e-07,4.156698e-06,1.678006e-05
17151,2.062178e-06,1.677558e-06,2.603532e-06,2.144129e-05
17152,1.398165e-06,2.111168e-06,1.220978e-06,2.373083e-05
17153,1.494296e-06,2.018649e-06,1.272145e-06,2.295293e-05
17154,4.949298e-06,1.431939e-06,3.031344e-06,2.230003e-05
17155,5.684663e-06,8.578401e-07,5.820577e-06,2.008364e-05
17156,6.710414e-06,6.630976e-07,7.704250e-06,2.104564e-05
17157,5.748428e-06,5.938609e-07,7.410657e-06,1.909770e-05
17158,5.293892e-06,6.470428e-07,5.005913e-06,1.677023e-05
17159,1.636051e-06,7.858429e-07,6.419431e-06,1.591391e-05
17160,8.568904e-06,7.764868e-07,1.080565e-05,2.713942e-05
17161,1.412920e-05,9.732628e-07,1.757163e-05,4.143345e-05
17162,6.105189e-06,1.894764e-06,2.303813e-05,4.809095e-05
17163,5.219605e-06,2.064067e-06,1.925633e-05,4.511661e-05
17164,4.123906e-06,7.964800e-07,2.054396e-05,3.263266e-05
17165,1.057356e-05,1.518750e-07,1.531053e-05,2.740285e-05
17166,1.179772e-05,1.091271e-06,1.601181e-05,3.872223e-05
17167,8.876942e-06,2.503946e-06,2.864355e-05,6.255995e-05
17168,1.368145e-05,3.106093e-06,3.243475e-05,7.717713e-05
17169,3.667247e-05,2.533495e-06,2.457288e-05,8.658031e-05
17170,3.695112e-05,1.267314e-06,4.131745e-05,9.094171e-05
17171,1.203642e-05,5.203925e-07,5.053556e-05,6.777591e-05
17172,1.634410e-05,3.515010e-07,2.330810e-05,4.316722e-05
17173,8.491638e-06,2.533190e-07,1.232304e-05,2.334787e-05
17174,1.426548e-05,1.661708e-07,7.956653e-06,2.388384e-05
17175,1.699427e-05,6.179598e-08,2.191121e-05,3.952344e-05
17176,1.354120e-05,4.437206e-08,2.143130e-05,3.541622e-05
17177,8.052883e-06,3.128401e-07,5.694514e-06,1.687580e-05
17178,7.332324e-06,7.266630e-07,4.299567e-06,1.889852e-05
17179,1.006499e-05,6.141026e-07,9.242958e-06,2.544898e-05
17180,1.798147e-05,1.888246e-07,1.734549e-05,3.721520e-05
17181,1.073821e-05,3.710570e-07,2.458628e-05,3.903505e-05
17182,7.160984e-06,9.704167e-07,2.383126e-05,4.069641e-05
17183,9.360780e-06,7.457652e-07,1.389511e-05,3.071354e-05
17184,4.628675e-06,1.696608e-07,8.586419e-06,1.491170e-05
17185,9.820017e-06,3.241458e-07,4.909431e-06,1.797091e-05
17186,6.141475e-06,9.680625e-07,5.655008e-06,2.147711e-05
17187,6.051777e-06,1.240334e-06,4.993996e-06,2.344911e-05
17188,8.494381e-06,6.729032e-07,2.477288e-06,1.770070e-05
17189,5.962562e-06,3.991089e-08,2.862939e-06,9.224610e-06
17190,5.825507e-06,3.945763e-07,4.194305e-06,1.396558e-05
17191,1.254997e-05,1.050318e-06,5.045481e-06,2.809863e-05
17192,7.984386e-06,4.903887e-07,4.875120e-06,1.776339e-05
17193,3.888830e-06,1.258178e-07,9.474340e-06,1.462135e-05
17194,1.255542e-05,2.455999e-07,6.330679e-06,2.134209e-05
17195,1.785338e-05,2.596278e-07,1.030483e-05,3.075449e-05
17196,3.391014e-06,1.375377e-07,2.489695e-05,2.966334e-05
17197,5.579044e-06,8.995302e-08,7.337102e-06,1.381568e-05
17198,2.561628e-06,4.727779e-07,5.504760e-06,1.279417e-05
17199,1.896184e-05,9.424842e-07,4.107307e-06,3.249399e-05
17200,9.834817e-06,3.421373e-07,2.026107e-05,3.351726e-05
17201,1.409559e-06,2.040659e-07,2.032363e-05,2.377385e-05
17202,5.453051e-06,1.260754e-06,1.211357e-06,1.927195e-05
17203,2.327176e-06,1.438690e-06,4.141668e-06,2.085575e-05
17204,1.162968e-05,5.606993e-07,8.029382e-07,1.803961e-05
17205,6.081180e-06,5.094278e-08,6.022901e-07,7.192898e-06
17206,1.040291e-05,6.000264e-07,3.752050e-06,2.015523e-05
17207,7.061425e-06,9.882707e-07,5.265935e-06,2.221007e-05
17208,5.157995e-06,4.606466e-07,6.675382e-07,1.043200e-05
17209,5.526326e-06,4.412777e-08,2.712653e-06,8.680257e-06
17210,6.979066e-06,2.758463e-07,4.307273e-06,1.404480e-05
17211,2.974477e-06,3.699392e-07,1.193289e-06,7.867158e-06
17212,3.025299e-06,1.563031e-07,2.007951e-06,6.596281e-06
17213,1.076187e-05,3.406191e-08,1.860888e-06,1.296337e-05
17214,8.026410e-06,2.122664e-08,8.254710e-06,1.649339e-05
17215,6.741087e-06,2.819350e-08,8.212594e-06,1.523562e-05
17216,2.702433e-06,6.112766e-09,4.064744e-06,6.828304e-06
17217,4.589208e-06,8.770696e-08,2.187253e-06,7.653531e-06
17218,3.027644e-06,2.051924e-07,1.634966e-06,6.714534e-06
17219,4.136675e-06,5.672828e-08,8.674817e-07,5.571440e-06
17220,4.513718e-06,3.065113e-08,2.720931e-06,7.541160e-06
17221,2.271976e-06,6.673670e-08,3.431745e-06,6.371088e-06
17222,3.545839e-06,1.348966e-09,2.576021e-06,6.135349e-06
17223,4.392233e-06,4.542391e-08,1.999045e-06,6.845517e-06
17224,5.786142e-07,1.255988e-07,1.043176e-06,2.877778e-06
17225,5.032658e-06,1.518390e-07,1.537211e-06,8.088258e-06
17226,6.607329e-06,7.566638e-08,1.573813e-06,8.937806e-06
17227,2.512847e-06,2.517983e-08,5.471518e-06,8.236164e-06
17228,2.958960e-06,4.070571e-07,2.522248e-06,9.551779e-06
17229,2.407399e-06,7.450535e-07,2.345879e-07,1.009252e-05
17230,1.211738e-06,4.585731e-07,5.129767e-07,6.310445e-06
17231,1.728977e-06,5.248578e-08,2.085597e-06,4.339431e-06
17232,3.144429e-06,5.504217e-08,2.602057e-06,6.296907e-06
17233,7.853801e-06,2.563718e-07,8.259912e-06,1.867743e-05
17234,6.814995e-06,4.926672e-07,1.373676e-05,2.547843e-05
17235,2.567543e-06,5.508907e-07,4.868343e-06,1.294479e-05
17236,1.316196e-06,2.524211e-07,3.058727e-06,6.899135e-06
17237,4.196077e-06,3.259418e-08,4.191894e-06,8.713912e-06
17238,4.226730e-06,4.805545e-07,4.790942e-06,1.382322e-05
17239,1.629568e-06,1.041933e-06,2.621720e-06,1.467062e-05
17240,1.893162e-06,9.494373e-07,2.421998e-06,1.380953e-05
17241,3.835791e-06,3.281556e-07,2.410452e-06,9.527798e-06
17242,2.351865e-06,1.080248e-07,2.682503e-06,6.114616e-06
17243,1.688888e-06,8.606295e-07,2.196962e-06,1.249214e-05
17244,8.396107e-07,1.490803e-06,2.425639e-06,1.817328e-05
17245,2.136336e-06,1.052748e-06,2.661223e-06,1.532504e-05
17246,3.766032e-06,3.733323e-07,3.622372e-06,1.112173e-05
17247,8.049722e-07,2.934372e-07,3.880415e-06,7.619759e-06
17248,1.745402e-06,5.989684e-07,2.454562e-06,1.018965e-05
17249,1.763916e-06,8.350346e-07,2.827980e-06,1.294224e-05
17250,3.012884e-06,8.796691e-07,1.542715e-06,1.335229e-05
17251,1.021962e-06,1.006933e-06,1.116642e-06,1.220793e-05
17252,1.253230e-06,1.424756e-06,6.554056e-07,1.615620e-05
17253,1.936217e-06,2.113965e-06,2.880738e-06,2.595661e-05
17254,4.066501e-06,3.008774e-06,5.223448e-06,3.937769e-05
17255,7.252752e-06,4.343486e-06,9.016579e-06,5.970418e-05
17256,7.175779e-06,6.245933e-06,1.589992e-05,8.553502e-05
17257,7.949023e-06,9.133962e-06,2.072934e-05,1.200180e-04
17258,7.971606e-06,1.306873e-05,2.554438e-05,1.642033e-04
17259,7.020632e-06,1.896966e-05,2.628907e-05,2.230063e-04
17260,6.022946e-06,2.633338e-05,2.029486e-05,2.896516e-04
17261,4.910198e-06,3.585492e-05,1.915874e-05,3.826182e-04
17262,3.815747e-06,4.458927e-05,1.946980e-05,4.691783e-04
17263,3.257425e-06,5.325437e-05,1.721631e-05,5.530175e-04
17264,4.538049e-06,5.471355e-05,8.027338e-06,5.597009e-04
17265,2.435859e-06,5.024309e-05,4.097359e-06,5.089641e-04
17266,2.258321e-06,3.544394e-05,1.608148e-06,3.583059e-04
17267,1.608421e-06,1.839603e-05,4.316107e-06,1.898848e-04
17268,3.955499e-06,4.692417e-06,6.551871e-06,5.743155e-05
17269,1.149490e-05,1.724024e-07,5.766883e-06,1.898581e-05
17270,3.703986e-06,4.697416e-06,1.083782e-05,6.151597e-05
17271,2.137478e-06,1.326655e-05,5.855659e-06,1.406586e-04
17272,2.816538e-06,1.981064e-05,5.781537e-07,2.015011e-04
17273,3.694885e-06,1.967194e-05,4.950053e-07,2.009093e-04
17274,1.856632e-06,1.425349e-05,1.395342e-06,1.457868e-04
17275,3.137487e-06,6.611266e-06,2.430135e-06,7.168028e-05
17276,2.625348e-06,1.668355e-06,1.203083e-06,2.051198e-05
17277,1.455362e-06,9.928159e-07,5.151504e-07,1.189867e-05
17278,1.321401e-06,3.832777e-06,2.870573e-07,3.993623e-05
17279,8.928222e-07,7.845388e-06,7.122413e-07,8.005895e-05
17280,1.186275e-06,9.609553e-06,9.157570e-07,9.819756e-05
17281,1.573098e-06,7.786741e-06,1.391059e-06,8.083157e-05
17282,2.140967e-06,3.820760e-06,7.744739e-07,4.112304e-05
17283,5.912564e-07,7.902898e-07,2.398395e-07,8.733993e-06
17284,1.579892e-06,2.311126e-07,1.158557e-06,5.049575e-06
17285,1.318224e-06,1.736938e-06,8.342955e-07,1.952190e-05
17286,1.332209e-06,3.588462e-06,1.082003e-06,3.829883e-05
17287,1.657432e-06,4.371414e-06,1.183001e-06,4.655457e-05
17288,1.110536e-06,3.795127e-06,5.068652e-07,3.956867e-05
17289,6.044223e-07,2.163755e-06,7.203647e-07,2.296233e-05
17290,2.617093e-06,6.052549e-07,1.648713e-06,1.031836e-05
17291,1.009640e-06,8.151205e-08,1.552097e-06,3.376857e-06
17292,2.661310e-06,6.116188e-07,1.702131e-06,1.047963e-05
17293,2.510815e-06,1.544246e-06,6.913182e-07,1.864460e-05
17294,1.720397e-06,2.086635e-06,1.631914e-06,2.421866e-05
17295,1.701151e-06,1.896472e-06,1.408204e-06,2.207407e-05
17296,2.329482e-06,1.139821e-06,1.105999e-06,1.483369e-05
17297,2.833036e-06,3.601072e-07,9.755379e-07,7.409647e-06
17298,2.729911e-06,6.444056e-09,8.139460e-07,3.608297e-06
17299,2.560523e-06,1.679098e-07,2.243913e-06,6.483534e-06
17300,1.613870e-06,5.970381e-07,1.394727e-06,8.978977e-06
17301,1.164981e-06,9.444917e-07,1.688704e-06,1.229860e-05
17302,7.246704e-07,1.031114e-06,7.486956e-07,1.178450e-05
17303,2.323694e-06,7.697110e-07,1.219146e-06,1.123995e-05
17304,1.209808e-06,3.171224e-07,7.838934e-07,5.164926e-06
17305,1.686658e-06,6.638749e-08,5.837535e-07,2.934287e-06
17306,1.785122e-06,1.115823e-07,2.620625e-07,3.163008e-06
17307,2.284842e-06,2.332857e-07,6.244203e-07,5.242119e-06
17308,5.528126e-06,3.856542e-07,1.864165e-06,1.124883e-05
17309,6.609673e-06,4.682768e-07,8.508601e-06,1.980104e-05
17310,7.031472e-06,5.343314e-07,1.394112e-05,2.631591e-05
17311,2.992372e-06,8.106763e-07,7.451164e-06,1.855030e-05
17312,8.938573e-07,1.247246e-06,6.020533e-07,1.396837e-05
17313,1.202382e-06,8.822154e-07,2.448272e-06,1.247281e-05
17314,2.216888e-06,9.197648e-08,2.194428e-06,5.331081e-06
17315,1.260794e-06,3.373161e-07,1.402961e-06,6.036916e-06
17316,1.609320e-06,1.017877e-06,1.025885e-06,1.281398e-05
17317,1.687091e-06,9.423798e-07,1.591162e-06,1.270205e-05
17318,1.984999e-06,4.469655e-07,2.308738e-06,8.763393e-06
17319,7.364176e-07,1.296433e-07,8.980838e-07,2.930935e-06
17320,3.251883e-06,1.134501e-07,1.639752e-06,6.026136e-06
17321,1.183086e-06,3.331778e-07,5.654122e-07,5.080276e-06
17322,2.116687e-06,3.835882e-07,2.369021e-06,8.321590e-06
17323,4.272958e-06,1.880037e-07,5.722775e-06,1.187577e-05
17324,6.226648e-06,8.819170e-08,6.487321e-06,1.359589e-05
17325,9.199015e-06,1.034945e-07,6.662868e-06,1.689683e-05
17326,7.817008e-06,1.284260e-07,8.650960e-06,1.775223e-05
17327,2.390508e-06,1.106898e-07,6.806998e-06,1.030440e-05
17328,2.326457e-06,6.163403e-08,3.420842e-06,6.363640e-06
17329,2.124944e-06,2.712428e-08,6.172935e-06,8.569122e-06
17330,2.652610e-06,3.279937e-09,5.446439e-06,8.131849e-06
17331,6.222072e-06,5.594597e-08,6.115389e-06,1.289692e-05
17332,6.472838e-06,3.677592e-07,1.866991e-05,2.882034e-05
17333,6.322916e-06,6.611104e-07,2.157970e-05,3.451372e-05
17334,7.597295e-06,8.849023e-07,2.065136e-05,3.709768e-05
17335,2.078162e-06,1.198751e-06,1.686549e-05,3.093116e-05
17336,4.356609e-06,1.200869e-06,1.097094e-05,2.733623e-05
17337,5.982433e-06,4.323297e-07,1.913294e-05,2.943867e-05
17338,8.089346e-06,6.057863e-08,2.649511e-05,3.519025e-05
17339,1.078616e-05,3.887383e-07,3.066575e-05,4.533930e-05
17340,1.279522e-05,3.699953e-07,3.195716e-05,4.845233e-05
17341,1.619253e-05,1.387496e-07,3.798771e-05,5.556773e-05
17342,9.213612e-06,5.923492e-08,2.929490e-05,3.910087e-05
17343,5.456614e-06,1.789618e-08,2.149452e-05,2.713010e-05
17344,2.022981e-06,1.404911e-07,1.222062e-05,1.564851e-05
17345,3.725482e-06,5.975656e-07,5.484322e-06,1.518546e-05
17346,4.284235e-06,7.095967e-07,4.203206e-06,1.558341e-05
17347,2.877865e-06,3.644228e-07,7.285886e-06,1.380798e-05
17348,4.323502e-06,1.589890e-07,2.964350e-06,8.877741e-06
17349,1.394046e-06,5.335490e-08,2.808271e-06,4.735866e-06
17350,1.782195e-06,1.541710e-08,7.130685e-06,9.067052e-06
17351,1.544375e-06,3.769659e-07,4.322373e-06,9.636406e-06
17352,1.982107e-06,7.282714e-07,6.995238e-06,1.626006e-05
17353,2.640993e-06,4.235863e-07,6.955235e-06,1.383209e-05
17354,1.471388e-06,1.138630e-07,1.075681e-05,1.336683e-05
17355,2.254885e-06,3.734196e-08,7.696250e-06,1.032455e-05
17356,2.896139e-06,1.360184e-08,4.217833e-06,7.249990e-06
17357,2.286717e-06,1.247906e-08,4.304636e-06,6.716144e-06
17358,2.175800e-06,1.061194e-07,2.493901e-06,5.730895e-06
17359,1.519559e-06,1.191457e-07,2.109386e-06,4.820401e-06
17360,1.540137e-06,3.610780e-08,1.465622e-06,3.366836e-06
17361,2.417852e-06,1.154772e-08,1.137491e-06,3.670820e-06
17362,1.369271e-06,7.892324e-09,4.268105e-07,1.875005e-06
17363,1.559961e-06,7.386988e-09,1.937386e-06,3.571217e-06
17364,2.551069e-06,3.792664e-08,1.841525e-06,4.771859e-06
17365,1.603802e-06,8.467050e-08,2.857773e-06,5.308279e-06
17366,1.363605e-06,4.077404e-08,2.196773e-06,3.968119e-06
17367,1.082479e-06,6.185781e-09,2.543530e-06,3.687867e-06
17368,1.600590e-06,7.945954e-09,1.590750e-06,3.270799e-06
17369,1.594909e-06,4.338892e-08,2.050899e-06,4.079698e-06
17370,1.161622e-06,1.890424e-07,1.517129e-06,4.569176e-06
17371,1.218243e-06,3.619789e-07,2.170008e-06,7.008040e-06
17372,2.401641e-06,2.683603e-07,2.176788e-06,7.262031e-06
17373,1.614561e-06,6.218937e-08,3.066543e-06,5.302998e-06
17374,1.333271e-06,1.174163e-08,1.699714e-06,3.150402e-06
17375,1.308525e-06,6.020808e-08,1.468845e-06,3.379451e-06
17376,1.084304e-06,1.252977e-07,1.675997e-06,4.013278e-06
17377,1.007590e-06,1.528731e-07,1.671816e-06,4.208136e-06
17378,1.022211e-06,9.802528e-08,2.341378e-06,4.343841e-06
17379,1.029381e-06,2.912519e-08,3.924516e-06,5.245150e-06
17380,9.911746e-07,1.104759e-08,2.995056e-06,4.096707e-06
17381,1.282828e-06,1.476945e-08,2.298651e-06,3.729173e-06
17382,1.150538e-06,3.067644e-08,1.957773e-06,3.415076e-06
17383,1.522768e-06,2.143105e-08,1.512714e-06,3.249792e-06
17384,7.903111e-07,8.486688e-09,1.830874e-06,2.706051e-06
17385,9.707672e-07,7.393034e-09,1.385712e-06,2.430409e-06
17386,1.815836e-06,6.202213e-09,6.486914e-07,2.526550e-06
17387,3.830961e-07,5.371691e-09,4.620900e-07,8.989030e-07
17388,7.870116e-07,5.381211e-09,2.978587e-07,1.138682e-06
17389,1.136705e-06,1.138281e-08,6.265996e-07,1.877132e-06
17390,2.851634e-06,2.419480e-08,1.005145e-06,4.098727e-06
17391,2.493337e-06,4.771987e-08,3.742111e-07,3.344747e-06
17392,1.334521e-06,6.869173e-08,5.902614e-07,2.611700e-06
17393,9.370867e-07,5.363350e-08,8.532636e-07,2.326685e-06
17394,4.761813e-07,3.273516e-08,5.624076e-07,1.365941e-06
17395,1.198528e-06,1.579861e-08,1.529177e-06,2.885691e-06
17396,1.562219e-06,1.022200e-08,1.153215e-06,2.817654e-06
17397,1.461013e-06,7.674721e-08,5.027882e-07,2.731273e-06
17398,6.857932e-07,1.850725e-07,3.950942e-07,2.931612e-06
17399,9.296596e-07,1.577682e-07,5.571761e-07,3.064518e-06
17400,1.154936e-06,4.100828e-08,1.121215e-06,2.686234e-06
17401,1.212003e-06,1.354807e-08,8.608694e-07,2.208353e-06
17402,1.310056e-06,1.182774e-07,9.014656e-07,3.394297e-06
17403,1.204342e-06,2.956923e-07,1.343781e-06,5.505045e-06
17404,2.832510e-06,3.905600e-07,2.496736e-06,9.234846e-06
17405,5.418009e-06,3.633608e-07,2.423799e-06,1.147542e-05
17406,8.262678e-06,2.407033e-07,7.022203e-06,1.769191e-05
17407,9.995928e-06,1.648910e-07,1.724163e-05,2.888647e-05
17408,2.665857e-05,2.231274e-07,2.743491e-05,5.632476e-05
17409,3.241220e-05,4.748206e-07,5.027813e-05,8.743854e-05
17410,1.902138e-05,1.120288e-06,6.156111e-05,9.178538e-05
17411,1.788890e-05,2.375358e-06,5.177208e-05,9.341456e-05
17412,8.963571e-06,3.834259e-06,4.139070e-05,8.869686e-05
17413,1.687331e-05,3.849990e-06,5.383748e-05,1.092107e-04
17414,3.677253e-05,1.768202e-06,7.412698e-05,1.285815e-04
17415,5.298766e-05,7.430043e-07,7.789859e-05,1.383163e-04
17416,3.636049e-05,3.507663e-06,8.478838e-05,1.562255e-04
17417,2.166838e-05,6.768185e-06,4.758406e-05,1.369343e-04
17418,2.381949e-05,6.141657e-06,2.088205e-05,1.061181e-04
17419,3.058783e-05,3.886054e-06,3.091407e-05,1.003624e-04
17420,4.656627e-05,3.321839e-06,8.632054e-05,1.661052e-04
17421,9.061830e-06,4.571090e-06,7.773792e-05,1.325107e-04
17422,1.324102e-05,5.744908e-06,5.861127e-05,1.293014e-04
17423,3.839793e-05,7.593786e-06,9.054405e-05,2.048798e-04
17424,7.659999e-05,9.990538e-06,6.831979e-05,2.448251e-04
17425,1.210610e-04,1.455934e-05,4.005530e-05,3.067097e-04
17426,1.174418e-05,2.098014e-05,4.883187e-05,2.703774e-04
17427,4.559674e-05,2.614630e-05,4.819662e-05,3.552564e-04
17428,5.596174e-05,2.917264e-05,1.167672e-04,4.644554e-04
17429,6.536477e-05,3.363374e-05,1.063715e-04,5.080736e-04
17430,7.724690e-05,3.763311e-05,4.253641e-05,4.961144e-04
17431,2.652292e-05,4.122164e-05,1.241840e-05,4.511577e-04
17432,3.246084e-05,3.534551e-05,3.626204e-05,4.221780e-04
17433,3.525869e-05,2.366403e-05,1.123240e-04,3.842230e-04
17434,3.385243e-05,1.368096e-05,8.370945e-05,2.543715e-04
17435,2.209007e-05,8.471841e-06,2.697573e-05,1.337842e-04
17436,3.118879e-05,4.210121e-06,8.283611e-06,8.157361e-05
17437,2.052872e-05,1.516824e-06,3.960294e-05,7.529990e-05
17438,3.360618e-05,5.056215e-06,5.028575e-05,1.344541e-04
17439,1.864365e-05,1.149973e-05,6.621615e-05,1.998571e-04
17440,5.917383e-05,1.311368e-05,4.818332e-05,2.384940e-04
17441,3.622024e-05,1.150364e-05,2.930594e-05,1.805626e-04
17442,3.727408e-05,1.271214e-05,1.886662e-05,1.832621e-04
17443,1.854948e-05,1.029520e-05,8.046515e-05,2.019666e-04
17444,3.693015e-05,2.643341e-06,4.360930e-05,1.069729e-04
17445,1.617491e-05,1.904103e-06,1.005190e-05,4.526784e-05
17446,2.697765e-05,8.012376e-06,4.285627e-06,1.113870e-04
17447,2.104619e-05,6.711342e-06,3.315647e-05,1.213161e-04
17448,5.806307e-06,3.592704e-06,2.113491e-05,6.286825e-05
17449,5.194155e-06,9.560064e-06,1.284151e-05,1.136363e-04
17450,1.336205e-05,1.190223e-05,7.728763e-06,1.401132e-04
17451,8.441129e-06,4.788847e-06,2.642950e-06,5.897256e-05
17452,2.010467e-05,2.526025e-06,9.547638e-06,5.491256e-05
17453,3.032119e-05,4.458798e-06,1.848445e-05,9.339362e-05
17454,1.282765e-05,1.730298e-06,5.750207e-06,3.588083e-05
17455,1.121371e-05,3.524686e-07,1.262739e-05,2.736578e-05
17456,1.453606e-05,2.630424e-06,3.280518e-05,7.364548e-05
17457,8.122739e-06,2.542700e-06,2.312969e-06,3.586271e-05
17458,9.035666e-06,2.031239e-06,1.908291e-05,4.843096e-05
17459,2.684413e-05,2.530954e-06,1.914722e-05,7.130090e-05
17460,6.375242e-06,1.487397e-06,2.393620e-06,2.364283e-05
17461,1.066585e-05,9.488452e-07,7.332064e-06,2.748637e-05
17462,1.020150e-05,5.531923e-07,2.257705e-05,3.831048e-05
17463,1.364606e-05,2.372587e-08,3.188094e-06,1.707142e-05
17464,4.009319e-06,6.848435e-07,8.078476e-07,1.166560e-05
17465,1.469336e-05,8.488889e-07,1.681033e-06,2.486328e-05
17466,7.327076e-06,5.634275e-07,1.650146e-05,2.946281e-05
17467,1.508445e-05,1.094318e-06,1.156840e-05,3.759604e-05
17468,9.633184e-06,2.050473e-06,1.153922e-05,4.167714e-05
17469,2.018667e-06,1.862818e-06,1.063543e-05,3.128228e-05
17470,3.935015e-06,5.893344e-07,2.689791e-06,1.251815e-05
17471,2.286901e-06,4.653706e-07,2.341247e-06,9.281855e-06
17472,2.080239e-06,1.061642e-06,2.965015e-06,1.566168e-05
17473,4.747436e-06,6.520572e-07,6.281570e-06,1.754958e-05
17474,3.875243e-06,7.884556e-08,4.492721e-06,9.156420e-06
17475,2.463971e-06,3.371078e-07,4.074486e-06,9.909534e-06
17476,2.451603e-06,9.895343e-07,4.567352e-06,1.691430e-05
17477,2.722860e-06,8.994245e-07,4.443427e-06,1.616053e-05
17478,3.366285e-06,3.059619e-07,4.279394e-06,1.070530e-05
17479,1.781862e-06,4.998442e-07,3.085143e-06,9.865447e-06
17480,2.806998e-06,7.197931e-07,1.425466e-06,1.143040e-05
17481,1.444616e-06,2.669809e-07,4.203072e-06,8.317496e-06
17482,2.860489e-06,2.979636e-08,6.274630e-06,9.433083e-06
17483,1.962435e-06,1.302081e-07,4.307532e-06,7.572048e-06
17484,1.620979e-06,1.886160e-07,1.310283e-06,4.817422e-06
17485,1.131246e-06,8.901077e-08,1.917079e-06,3.938433e-06
17486,2.165218e-06,7.191478e-08,4.182560e-06,7.066926e-06
17487,1.744265e-06,1.992428e-07,4.786819e-06,8.523513e-06
17488,2.644597e-06,1.577716e-07,1.609556e-06,5.831868e-06
17489,4.411420e-07,1.103413e-07,1.388808e-06,2.933364e-06
17490,2.768106e-06,1.513296e-07,3.759178e-06,8.040579e-06
17491,2.247154e-06,8.234873e-08,3.638635e-06,6.709277e-06
17492,2.339718e-06,3.552907e-08,1.454089e-06,4.149098e-06
17493,4.108135e-06,3.717471e-08,7.064237e-07,5.186306e-06
17494,2.083188e-06,9.587171e-09,2.878724e-06,5.057784e-06
17495,2.087420e-06,2.525815e-09,3.911806e-06,6.024484e-06
17496,2.629003e-06,1.658248e-08,1.928277e-06,4.723105e-06
17497,4.026844e-06,3.219964e-08,4.079018e-07,4.756742e-06
17498,2.409251e-06,4.467285e-08,9.863327e-07,3.842313e-06
17499,2.908984e-06,9.529186e-08,1.884095e-06,5.745999e-06
17500,1.374594e-06,9.158918e-08,2.309990e-06,4.600476e-06
17501,1.969907e-06,6.103085e-08,1.032008e-06,3.612223e-06
17502,2.756395e-06,6.501300e-08,2.516685e-07,3.658194e-06
17503,1.799661e-06,5.897935e-08,1.182051e-06,3.571505e-06
17504,8.359483e-07,4.102803e-08,2.204924e-06,3.451153e-06
17505,1.912974e-06,2.689140e-08,1.707227e-06,3.889115e-06
17506,1.967107e-06,1.742103e-08,7.214301e-07,2.862747e-06
17507,1.264404e-06,1.048600e-08,2.805670e-07,1.649831e-06
17508,6.967288e-07,3.608456e-09,1.066267e-06,1.799081e-06
17509,8.880020e-07,7.988149e-10,1.702825e-06,2.598815e-06
17510,1.266893e-06,3.144592e-10,1.420337e-06,2.690374e-06
17511,2.242643e-06,3.743244e-09,9.748024e-07,3.254878e-06
17512,1.500964e-06,4.158486e-09,1.798472e-06,3.341021e-06
17513,1.402739e-06,4.814737e-08,1.847310e-06,3.731523e-06
17514,4.381567e-06,1.110702e-07,9.072012e-07,6.399471e-06
17515,1.711888e-06,7.935870e-08,9.342810e-07,3.439756e-06
17516,1.425525e-06,1.611592e-08,8.040198e-07,2.390704e-06
17517,1.455220e-06,5.804493e-08,8.415334e-07,2.877203e-06
17518,3.145522e-06,1.443352e-07,1.452860e-06,6.041733e-06
17519,2.482205e-06,1.482627e-07,4.094373e-06,8.059205e-06
17520,2.052396e-06,6.442227e-08,4.154370e-06,6.850988e-06
17521,2.410787e-06,1.839648e-08,1.394344e-06,3.989096e-06
17522,1.244906e-06,7.783759e-09,3.480424e-07,1.670786e-06
17523,1.406699e-06,6.141407e-09,1.900954e-06,3.369067e-06
17524,1.202657e-06,4.433490e-08,3.162009e-06,4.808015e-06
17525,2.599691e-06,1.363507e-07,8.749232e-07,4.838121e-06
17526,1.523435e-06,1.035783e-07,9.640983e-07,3.523316e-06
