iteration,pde_loss,ic_loss,data_loss,total_loss
1.342000e+03,8.213761e-05,1.322151e-07,3.072800e-03,3.156260e-03
1.343000e+03,8.082295e-05,8.514534e-08,3.111951e-03,3.193626e-03
1.344000e+03,1.061895e-04,1.059223e-07,3.120489e-03,3.227738e-03
1.345000e+03,9.304873e-05,1.574824e-07,3.166765e-03,3.261388e-03
1.346000e+03,1.024627e-04,3.071394e-07,3.237359e-03,3.342894e-03
1.347000e+03,1.500486e-04,3.711728e-07,3.352214e-03,3.505975e-03
1.348000e+03,1.237665e-04,3.949685e-07,3.539319e-03,3.667035e-03
1.349000e+03,1.635630e-04,4.378051e-07,3.770964e-03,3.938905e-03
1.350000e+03,1.589870e-04,6.187356e-07,4.033116e-03,4.198290e-03
1.351000e+03,1.675957e-04,8.615039e-07,4.271737e-03,4.447948e-03
1.352000e+03,2.094322e-04,1.012865e-06,4.427038e-03,4.646598e-03
1.353000e+03,2.006767e-04,1.025061e-06,4.525339e-03,4.736267e-03
1.354000e+03,2.060129e-04,8.875980e-07,4.345793e-03,4.560682e-03
1.355000e+03,1.482610e-04,6.525736e-07,3.997194e-03,4.151981e-03
1.356000e+03,1.361674e-04,4.702947e-07,3.501406e-03,3.642276e-03
1.357000e+03,7.912159e-05,1.911691e-07,3.072959e-03,3.153992e-03
1.358000e+03,6.680295e-05,2.948331e-08,2.864113e-03,2.931211e-03
1.359000e+03,7.611813e-05,2.866595e-08,2.909370e-03,2.985775e-03
1.360000e+03,8.964520e-05,1.433411e-07,3.091476e-03,3.182554e-03
1.361000e+03,1.367370e-04,2.291500e-07,3.247825e-03,3.386854e-03
1.362000e+03,1.133865e-04,2.278432e-07,3.266258e-03,3.381923e-03
1.363000e+03,8.275628e-05,1.408101e-07,3.115500e-03,3.199665e-03
1.364000e+03,6.778634e-05,8.746498e-08,2.930024e-03,2.998685e-03
1.365000e+03,5.903129e-05,2.271544e-08,2.859698e-03,2.918956e-03
1.366000e+03,1.075224e-04,5.140492e-08,2.937473e-03,3.045509e-03
1.367000e+03,8.155056e-05,9.703293e-08,3.066038e-03,3.148559e-03
1.368000e+03,7.342985e-05,1.319986e-07,3.127101e-03,3.201851e-03
1.369000e+03,8.608517e-05,1.169622e-07,3.060547e-03,3.147802e-03
1.370000e+03,7.256025e-05,4.597154e-08,2.933805e-03,3.006825e-03
1.371000e+03,5.903201e-05,5.845590e-09,2.862011e-03,2.921102e-03
1.372000e+03,6.682490e-05,2.490030e-08,2.883550e-03,2.950623e-03
1.373000e+03,7.632910e-05,3.067044e-08,2.946660e-03,3.023296e-03
1.374000e+03,7.381805e-05,2.994688e-08,2.980453e-03,3.054570e-03
1.375000e+03,6.463427e-05,4.338388e-08,2.972975e-03,3.038043e-03
1.376000e+03,6.696799e-05,5.086347e-08,2.923534e-03,2.991011e-03
1.377000e+03,6.511565e-05,4.331492e-08,2.882446e-03,2.947995e-03
1.378000e+03,5.999876e-05,9.524451e-09,2.857767e-03,2.917861e-03
1.379000e+03,1.010432e-04,8.756631e-10,2.855166e-03,2.956218e-03
1.380000e+03,5.917938e-05,4.283063e-08,2.871503e-03,2.931111e-03
1.381000e+03,6.978884e-05,4.735255e-08,2.890262e-03,2.960524e-03
1.382000e+03,7.250955e-05,2.353155e-08,2.897221e-03,2.969966e-03
1.383000e+03,6.702096e-05,7.699428e-09,2.896262e-03,2.963359e-03
1.384000e+03,6.833266e-05,1.320868e-08,2.880756e-03,2.949220e-03
1.385000e+03,5.763022e-05,1.238422e-08,2.862789e-03,2.920543e-03
1.386000e+03,7.245962e-05,6.263428e-09,2.850464e-03,2.922986e-03
1.387000e+03,6.109590e-05,3.770016e-10,2.847716e-03,2.908816e-03
1.388000e+03,8.022610e-05,7.945526e-09,2.850197e-03,2.930503e-03
1.389000e+03,7.321203e-05,1.897811e-08,2.848708e-03,2.922110e-03
1.390000e+03,6.771457e-05,3.139429e-09,2.851037e-03,2.918783e-03
1.391000e+03,6.225617e-05,4.061463e-09,2.849031e-03,2.911328e-03
1.392000e+03,6.545423e-05,6.885151e-09,2.845235e-03,2.910758e-03
1.393000e+03,6.825702e-05,2.420960e-09,2.842800e-03,2.911082e-03
1.394000e+03,7.506572e-05,5.997013e-09,2.843136e-03,2.918262e-03
1.395000e+03,6.856333e-05,3.795318e-09,2.843840e-03,2.912441e-03
1.396000e+03,6.516316e-05,2.060152e-09,2.845005e-03,2.910189e-03
1.397000e+03,9.155148e-05,1.874366e-08,2.845729e-03,2.937468e-03
1.398000e+03,8.135475e-05,4.051437e-08,2.845161e-03,2.926921e-03
1.399000e+03,8.559974e-05,5.194527e-09,2.845508e-03,2.931159e-03
1.400000e+03,6.697715e-05,9.510960e-09,2.842116e-03,2.909189e-03
1.401000e+03,6.462732e-05,7.498702e-09,2.840024e-03,2.904726e-03
1.402000e+03,7.680686e-05,4.938417e-10,2.837050e-03,2.913862e-03
1.403000e+03,6.706245e-05,2.262653e-08,2.836436e-03,2.903725e-03
1.404000e+03,8.896495e-05,2.397787e-08,2.835769e-03,2.924974e-03
1.405000e+03,6.983121e-05,2.153361e-09,2.835016e-03,2.904868e-03
1.406000e+03,5.318042e-05,1.815235e-08,2.834106e-03,2.887468e-03
1.407000e+03,8.638055e-05,1.411014e-08,2.833135e-03,2.919656e-03
1.408000e+03,6.811094e-05,3.814809e-09,2.832356e-03,2.900505e-03
1.409000e+03,6.102938e-05,2.442231e-08,2.831720e-03,2.892994e-03
1.410000e+03,8.021000e-05,2.194655e-08,2.831016e-03,2.911445e-03
1.411000e+03,7.673146e-05,6.053805e-09,2.830426e-03,2.907218e-03
1.412000e+03,7.246068e-05,1.019197e-09,2.829752e-03,2.902223e-03
1.413000e+03,6.896014e-05,3.051144e-09,2.829215e-03,2.898206e-03
1.414000e+03,7.600348e-05,5.540993e-09,2.831835e-03,2.907893e-03
1.415000e+03,6.857033e-05,7.695435e-09,2.842679e-03,2.911326e-03
1.416000e+03,7.084657e-05,6.536678e-09,2.856714e-03,2.927626e-03
1.417000e+03,7.613138e-05,1.283933e-08,2.894773e-03,2.971033e-03
1.418000e+03,9.951767e-05,4.347135e-08,2.973199e-03,3.073152e-03
1.419000e+03,9.813849e-05,1.436594e-07,3.104716e-03,3.204291e-03
1.420000e+03,1.020984e-04,3.127742e-07,3.384578e-03,3.489804e-03
1.421000e+03,1.397828e-04,5.504734e-07,3.887573e-03,4.032861e-03
1.422000e+03,2.221620e-04,8.457282e-07,4.712052e-03,4.942671e-03
1.423000e+03,3.901615e-04,1.472368e-06,6.101144e-03,6.506029e-03
1.424000e+03,5.121778e-04,2.563919e-06,8.264476e-03,8.802293e-03
1.425000e+03,6.928947e-04,3.919154e-06,1.073295e-02,1.146504e-02
1.426000e+03,6.727836e-04,4.474722e-06,1.134675e-02,1.206428e-02
1.427000e+03,6.520741e-04,3.709175e-06,8.636208e-03,9.325374e-03
1.428000e+03,2.245389e-04,1.121162e-06,4.333347e-03,4.569097e-03
1.429000e+03,1.023079e-04,1.595717e-07,2.962193e-03,3.066096e-03
1.430000e+03,2.819321e-04,1.581208e-06,5.184415e-03,5.482160e-03
1.431000e+03,2.703340e-04,2.136086e-06,6.022732e-03,6.314427e-03
1.432000e+03,1.961603e-04,6.842349e-07,3.768837e-03,3.971839e-03
1.433000e+03,8.626813e-05,3.618391e-07,3.071392e-03,3.161279e-03
1.434000e+03,1.932991e-04,1.282391e-06,4.667914e-03,4.874037e-03
1.435000e+03,1.995050e-04,6.660881e-07,4.310958e-03,4.517124e-03
1.436000e+03,7.584003e-05,4.234635e-08,2.950657e-03,3.026921e-03
1.437000e+03,2.041075e-04,5.181121e-07,3.755760e-03,3.965049e-03
1.438000e+03,1.546998e-04,6.201942e-07,4.130584e-03,4.291486e-03
1.439000e+03,1.016240e-04,5.310237e-08,3.034074e-03,3.136229e-03
1.440000e+03,1.566250e-04,2.090260e-07,3.401347e-03,3.560062e-03
1.441000e+03,1.465659e-04,4.896052e-07,3.871593e-03,4.023056e-03
1.442000e+03,9.719092e-05,1.622575e-07,3.060653e-03,3.159466e-03
1.443000e+03,8.554709e-05,1.037748e-07,3.202833e-03,3.289418e-03
1.444000e+03,1.138089e-04,4.931419e-07,3.588230e-03,3.706970e-03
1.445000e+03,9.622713e-05,9.769447e-08,3.036784e-03,3.133988e-03
1.446000e+03,8.111398e-05,1.467691e-07,3.154583e-03,3.237165e-03
1.447000e+03,1.102844e-04,4.324120e-07,3.428689e-03,3.543298e-03
1.448000e+03,8.451966e-05,3.322526e-08,3.006020e-03,3.090872e-03
1.449000e+03,6.897953e-05,1.960209e-07,3.104448e-03,3.175388e-03
1.450000e+03,7.852541e-05,2.357054e-07,3.313041e-03,3.393924e-03
1.451000e+03,6.625568e-05,1.100538e-08,2.976037e-03,3.042403e-03
1.452000e+03,8.252497e-05,1.421082e-07,3.075938e-03,3.159884e-03
1.453000e+03,7.713787e-05,1.134385e-07,3.244021e-03,3.322293e-03
1.454000e+03,5.526263e-05,6.310582e-09,2.964123e-03,3.019449e-03
1.455000e+03,6.236917e-05,5.710055e-08,3.027917e-03,3.090857e-03
1.456000e+03,8.257339e-05,6.599701e-08,3.144450e-03,3.227684e-03
1.457000e+03,6.145014e-05,6.521348e-09,2.943314e-03,3.004829e-03
1.458000e+03,6.366667e-05,1.613639e-08,2.994657e-03,3.058485e-03
1.459000e+03,6.507367e-05,4.525343e-08,3.092406e-03,3.157932e-03
1.460000e+03,5.080076e-05,1.355424e-08,2.936719e-03,2.987655e-03
1.461000e+03,5.114479e-05,1.394983e-08,2.963648e-03,3.014933e-03
1.462000e+03,7.720562e-05,4.001106e-08,3.036967e-03,3.114573e-03
1.463000e+03,7.194195e-05,2.355800e-08,2.937197e-03,3.009374e-03
1.464000e+03,5.494359e-05,1.268917e-08,2.921659e-03,2.976729e-03
1.465000e+03,6.529442e-05,4.289309e-08,2.982236e-03,3.047959e-03
1.466000e+03,6.120696e-05,5.837171e-09,2.930837e-03,2.992103e-03
1.467000e+03,5.630644e-05,3.201557e-09,2.902172e-03,2.958511e-03
1.468000e+03,7.042193e-05,2.781140e-08,2.952012e-03,3.022712e-03
1.469000e+03,7.896038e-05,1.721408e-08,2.928689e-03,3.007822e-03
1.470000e+03,6.027850e-05,2.708023e-09,2.889523e-03,2.949829e-03
1.471000e+03,6.180375e-05,1.800085e-08,2.927573e-03,2.989557e-03
1.472000e+03,5.900083e-05,2.964234e-08,2.932162e-03,2.991460e-03
1.473000e+03,5.138565e-05,3.741218e-09,2.886116e-03,2.937539e-03
1.474000e+03,5.123263e-05,1.060774e-08,2.901064e-03,2.952402e-03
1.475000e+03,6.142731e-05,2.236378e-08,2.920460e-03,2.982111e-03
1.476000e+03,5.274018e-05,3.802004e-09,2.890679e-03,2.943458e-03
1.477000e+03,5.888398e-05,5.792023e-09,2.875328e-03,2.934270e-03
1.478000e+03,5.435726e-05,7.955100e-09,2.891439e-03,2.945875e-03
1.479000e+03,8.747831e-05,6.851602e-09,2.884305e-03,2.971851e-03
1.480000e+03,5.683304e-05,4.315587e-09,2.869047e-03,2.925923e-03
1.481000e+03,5.223534e-05,1.836232e-08,2.876802e-03,2.929221e-03
1.482000e+03,5.445899e-05,2.302434e-09,2.879848e-03,2.934330e-03
1.483000e+03,6.961595e-05,1.783104e-09,2.868719e-03,2.938353e-03
1.484000e+03,5.655356e-05,6.315532e-09,2.863040e-03,2.919657e-03
1.485000e+03,5.610568e-05,6.971607e-10,2.866013e-03,2.922126e-03
1.486000e+03,5.551012e-05,3.384516e-09,2.864165e-03,2.919709e-03
1.487000e+03,6.300453e-05,6.630511e-10,2.859613e-03,2.922624e-03
1.488000e+03,8.264506e-05,4.354210e-09,2.858147e-03,2.940835e-03
1.489000e+03,6.038300e-05,1.190329e-08,2.856637e-03,2.917139e-03
1.490000e+03,5.766415e-05,7.248343e-10,2.855489e-03,2.913160e-03
1.491000e+03,6.080629e-05,1.256813e-08,2.854168e-03,2.915100e-03
1.492000e+03,5.842195e-05,1.343261e-08,2.854340e-03,2.912896e-03
1.493000e+03,5.859041e-05,8.132742e-11,2.852458e-03,2.911049e-03
1.494000e+03,8.352506e-05,1.503855e-08,2.850982e-03,2.934658e-03
1.495000e+03,6.075533e-05,1.468913e-08,2.850784e-03,2.911686e-03
1.496000e+03,1.044989e-04,1.169212e-10,2.849464e-03,2.953964e-03
1.497000e+03,5.895133e-05,3.449578e-09,2.847903e-03,2.906888e-03
1.498000e+03,5.838598e-05,2.924754e-09,2.847189e-03,2.905604e-03
1.499000e+03,5.303177e-05,2.788118e-10,2.846636e-03,2.899671e-03
1.500000e+03,6.332233e-05,2.302420e-09,2.845971e-03,2.909316e-03
1.501000e+03,6.905447e-05,8.082622e-10,2.845491e-03,2.914553e-03
1.502000e+03,6.056515e-05,4.925097e-10,2.843296e-03,2.903866e-03
1.503000e+03,5.361315e-05,8.922659e-10,2.843177e-03,2.896799e-03
1.504000e+03,8.583227e-05,7.376625e-10,2.842363e-03,2.928203e-03
1.505000e+03,6.626479e-05,4.137795e-10,2.840714e-03,2.906983e-03
1.506000e+03,6.349524e-05,9.621772e-09,2.840858e-03,2.904450e-03
1.507000e+03,7.438710e-05,2.319249e-09,2.840446e-03,2.914856e-03
1.508000e+03,5.809420e-05,8.194490e-09,2.838780e-03,2.896956e-03
1.509000e+03,7.668680e-05,1.888773e-08,2.837607e-03,2.914483e-03
1.510000e+03,5.862525e-05,5.794123e-09,2.838655e-03,2.897338e-03
1.511000e+03,6.216381e-05,1.369530e-08,2.842978e-03,2.905279e-03
1.512000e+03,6.837506e-05,2.943178e-08,2.839454e-03,2.908123e-03
1.513000e+03,5.972606e-05,8.747398e-10,2.834641e-03,2.894375e-03
1.514000e+03,7.052383e-05,1.426841e-08,2.836096e-03,2.906763e-03
1.515000e+03,7.071631e-05,3.005000e-08,2.841735e-03,2.912752e-03
1.516000e+03,7.826379e-05,1.014074e-08,2.840602e-03,2.918967e-03
1.517000e+03,7.653100e-05,3.709412e-09,2.834086e-03,2.910654e-03
1.518000e+03,8.904997e-05,9.399000e-09,2.831227e-03,2.920371e-03
1.519000e+03,7.004872e-05,3.771953e-09,2.834021e-03,2.904108e-03
1.520000e+03,7.270907e-05,3.491846e-10,2.835556e-03,2.908268e-03
1.521000e+03,7.750622e-05,1.634744e-10,2.830042e-03,2.907550e-03
1.522000e+03,6.609107e-05,6.334507e-10,2.828469e-03,2.894567e-03
1.523000e+03,5.910459e-05,3.613465e-11,2.832072e-03,2.891177e-03
1.524000e+03,5.938218e-05,4.623603e-09,2.833876e-03,2.893304e-03
1.525000e+03,7.360250e-05,1.416723e-08,2.829316e-03,2.903060e-03
1.526000e+03,8.252876e-05,4.537021e-09,2.825833e-03,2.908407e-03
1.527000e+03,5.962475e-05,8.345047e-09,2.829517e-03,2.889225e-03
1.528000e+03,6.904056e-05,2.529084e-08,2.832185e-03,2.901478e-03
1.529000e+03,6.311965e-05,4.303570e-09,2.828852e-03,2.892015e-03
1.530000e+03,6.049444e-05,6.247237e-09,2.823471e-03,2.884028e-03
1.531000e+03,5.580725e-05,1.380189e-08,2.825259e-03,2.881204e-03
1.532000e+03,6.834239e-05,2.795018e-09,2.831709e-03,2.900080e-03
1.533000e+03,6.996350e-05,1.035562e-09,2.829331e-03,2.899305e-03
1.534000e+03,6.604956e-05,2.600943e-09,2.824082e-03,2.890158e-03
1.535000e+03,6.206652e-05,7.622912e-10,2.820649e-03,2.882723e-03
1.536000e+03,6.484576e-05,4.500983e-09,2.820861e-03,2.885752e-03
1.537000e+03,6.570896e-05,4.122671e-10,2.821600e-03,2.887313e-03
1.538000e+03,8.431580e-05,4.985096e-10,2.820797e-03,2.905118e-03
1.539000e+03,5.805433e-05,1.105145e-08,2.818412e-03,2.876577e-03
1.540000e+03,6.282050e-05,3.508445e-09,2.817741e-03,2.880596e-03
1.541000e+03,6.070415e-05,2.206915e-09,2.822151e-03,2.882878e-03
1.542000e+03,5.795922e-05,7.740698e-09,2.824991e-03,2.883028e-03
1.543000e+03,7.018642e-05,7.390473e-09,2.822511e-03,2.892772e-03
1.544000e+03,7.322701e-05,2.753377e-09,2.816886e-03,2.890141e-03
1.545000e+03,6.438354e-05,1.208274e-09,2.814630e-03,2.879026e-03
1.546000e+03,6.295178e-05,5.841561e-09,2.815912e-03,2.878922e-03
1.547000e+03,6.168288e-05,2.877514e-09,2.819853e-03,2.881565e-03
1.548000e+03,8.513490e-05,2.008369e-10,2.824755e-03,2.909892e-03
1.549000e+03,6.496855e-05,9.172300e-11,2.824058e-03,2.889027e-03
1.550000e+03,7.342693e-05,2.450528e-09,2.822328e-03,2.895780e-03
1.551000e+03,6.807927e-05,6.383854e-09,2.818538e-03,2.886681e-03
1.552000e+03,6.358163e-05,6.450705e-09,2.813719e-03,2.877366e-03
1.553000e+03,5.989160e-05,2.178967e-09,2.810543e-03,2.870457e-03
1.554000e+03,6.502389e-05,1.189618e-09,2.811684e-03,2.876720e-03
1.555000e+03,5.847442e-05,9.478347e-09,2.817388e-03,2.875957e-03
1.556000e+03,5.734328e-05,1.687046e-08,2.819973e-03,2.877485e-03
1.557000e+03,9.437744e-05,6.279561e-09,2.817205e-03,2.911646e-03
1.558000e+03,6.183216e-05,3.641567e-09,2.816719e-03,2.878588e-03
1.559000e+03,6.646385e-05,3.356276e-09,2.814737e-03,2.881235e-03
1.560000e+03,8.052406e-05,3.123145e-11,2.808806e-03,2.889330e-03
1.561000e+03,6.475351e-05,1.519445e-09,2.806564e-03,2.871333e-03
1.562000e+03,6.192363e-05,6.690596e-10,2.805288e-03,2.867218e-03
1.563000e+03,7.097773e-05,1.476325e-09,2.806013e-03,2.877005e-03
1.564000e+03,6.738121e-05,2.701296e-10,2.810732e-03,2.878116e-03
1.565000e+03,6.967175e-05,4.931105e-10,2.811527e-03,2.881203e-03
1.566000e+03,5.830390e-05,1.939229e-09,2.814281e-03,2.872604e-03
1.567000e+03,7.091610e-05,7.572099e-09,2.811463e-03,2.882455e-03
1.568000e+03,5.970078e-05,6.413617e-09,2.809219e-03,2.868983e-03
1.569000e+03,5.979004e-05,4.151921e-09,2.804083e-03,2.863915e-03
1.570000e+03,6.742537e-05,8.043203e-10,2.802212e-03,2.869646e-03
1.571000e+03,6.805719e-05,3.395588e-09,2.800694e-03,2.868785e-03
1.572000e+03,7.205948e-05,4.609762e-09,2.801792e-03,2.873898e-03
1.573000e+03,6.298007e-05,3.173160e-10,2.806443e-03,2.869426e-03
1.574000e+03,6.461662e-05,8.656554e-10,2.811384e-03,2.876009e-03
1.575000e+03,7.063664e-05,5.672199e-09,2.811136e-03,2.881830e-03
1.576000e+03,7.870750e-05,4.723853e-09,2.811518e-03,2.890273e-03
1.577000e+03,5.088215e-05,1.948104e-08,2.813877e-03,2.864954e-03
1.578000e+03,9.820776e-05,1.660770e-08,2.811766e-03,2.910140e-03
1.579000e+03,7.219239e-05,9.710844e-10,2.819010e-03,2.891212e-03
1.580000e+03,6.714654e-05,1.443254e-09,2.820987e-03,2.888148e-03
1.581000e+03,7.356602e-05,3.859903e-11,2.825197e-03,2.898763e-03
1.582000e+03,7.460780e-05,3.743331e-09,2.820681e-03,2.895326e-03
1.583000e+03,6.325187e-05,1.932952e-08,2.818839e-03,2.882284e-03
1.584000e+03,6.720135e-05,3.364666e-08,2.814237e-03,2.881775e-03
1.585000e+03,6.929857e-05,1.199429e-08,2.810327e-03,2.879745e-03
1.586000e+03,7.765208e-05,4.054992e-09,2.805688e-03,2.883381e-03
1.587000e+03,6.496229e-05,6.668344e-10,2.804364e-03,2.869333e-03
1.588000e+03,7.592462e-05,1.178036e-09,2.813756e-03,2.889692e-03
1.589000e+03,6.821733e-05,1.056638e-08,2.827573e-03,2.895896e-03
1.590000e+03,6.448020e-05,1.364334e-08,2.852449e-03,2.917066e-03
1.591000e+03,8.643780e-05,3.853507e-08,2.883330e-03,2.970153e-03
1.592000e+03,8.191049e-05,7.838997e-08,2.964252e-03,3.046947e-03
1.593000e+03,1.275847e-04,7.781954e-08,3.066959e-03,3.195322e-03
1.594000e+03,1.247976e-04,1.417929e-07,3.228780e-03,3.354996e-03
1.595000e+03,1.249661e-04,1.436012e-07,3.422378e-03,3.548780e-03
1.596000e+03,1.344205e-04,2.063232e-07,3.733373e-03,3.869857e-03
1.597000e+03,1.503904e-04,3.502980e-07,4.064939e-03,4.218833e-03
1.598000e+03,1.966329e-04,4.363656e-07,4.356239e-03,4.557235e-03
1.599000e+03,1.871011e-04,5.034598e-07,4.598097e-03,4.790233e-03
1.600000e+03,2.096490e-04,5.829557e-07,4.621535e-03,4.837014e-03
1.601000e+03,1.686165e-04,5.606470e-07,4.369878e-03,4.544101e-03
1.602000e+03,1.767753e-04,4.793642e-07,3.867516e-03,4.049085e-03
1.603000e+03,1.063606e-04,2.630003e-07,3.353875e-03,3.462866e-03
1.604000e+03,8.625701e-05,6.824840e-08,2.939803e-03,3.026742e-03
1.605000e+03,1.020984e-04,5.892271e-09,2.799738e-03,2.901895e-03
1.606000e+03,7.376914e-05,4.159671e-08,2.921298e-03,2.995483e-03
1.607000e+03,8.004226e-05,7.237140e-08,3.171144e-03,3.251910e-03
1.608000e+03,1.171185e-04,1.080541e-07,3.273776e-03,3.391975e-03
1.609000e+03,1.012581e-04,7.535742e-08,3.188717e-03,3.290728e-03
1.610000e+03,8.623639e-05,4.891799e-08,2.997358e-03,3.084084e-03
1.611000e+03,7.382969e-05,3.340266e-08,2.836399e-03,2.910563e-03
1.612000e+03,6.477895e-05,4.795927e-09,2.820749e-03,2.885575e-03
1.613000e+03,8.055088e-05,4.623665e-08,2.935854e-03,3.016867e-03
1.614000e+03,1.024795e-04,1.067850e-07,3.049899e-03,3.153446e-03
1.615000e+03,8.592482e-05,1.372687e-07,3.071064e-03,3.158361e-03
1.616000e+03,1.009240e-04,1.077624e-07,2.970137e-03,3.072138e-03
1.617000e+03,7.433281e-05,4.529022e-09,2.844268e-03,2.918646e-03
1.618000e+03,7.034688e-05,3.495713e-08,2.804736e-03,2.875433e-03
1.619000e+03,6.466835e-05,5.475373e-08,2.867996e-03,2.933212e-03
1.620000e+03,1.008296e-04,4.442112e-08,2.936516e-03,3.037790e-03
1.621000e+03,8.500859e-05,2.620779e-09,2.954182e-03,3.039217e-03
1.622000e+03,8.522753e-05,1.654904e-08,2.917279e-03,3.002672e-03
1.623000e+03,8.307932e-05,9.638081e-09,2.846299e-03,2.929475e-03
1.624000e+03,6.520509e-05,9.455107e-09,2.803070e-03,2.868370e-03
1.625000e+03,6.264770e-05,5.736213e-09,2.807101e-03,2.869806e-03
1.626000e+03,6.631378e-05,1.864579e-09,2.841674e-03,2.908007e-03
1.627000e+03,7.132519e-05,2.029660e-08,2.876096e-03,2.947625e-03
1.628000e+03,6.823287e-05,3.754304e-08,2.870788e-03,2.939396e-03
1.629000e+03,6.057086e-05,3.309055e-08,2.847623e-03,2.908525e-03
1.630000e+03,6.152072e-05,2.202042e-08,2.811773e-03,2.873514e-03
1.631000e+03,6.325940e-05,9.445777e-10,2.795178e-03,2.858447e-03
1.632000e+03,6.380661e-05,9.285064e-09,2.804793e-03,2.868692e-03
1.633000e+03,7.488809e-05,2.742767e-08,2.833017e-03,2.908180e-03
1.634000e+03,8.673820e-05,2.011321e-08,2.868523e-03,2.955463e-03
1.635000e+03,6.413875e-05,1.972812e-08,2.870093e-03,2.934429e-03
1.636000e+03,5.843713e-05,2.039007e-08,2.853641e-03,2.912282e-03
1.637000e+03,7.055463e-05,3.249703e-08,2.820608e-03,2.891487e-03
1.638000e+03,7.144422e-05,1.453660e-08,2.803117e-03,2.874706e-03
1.639000e+03,6.286688e-05,2.966779e-09,2.790131e-03,2.853027e-03
1.640000e+03,6.537877e-05,6.422986e-09,2.788505e-03,2.853948e-03
1.641000e+03,6.302524e-05,1.332827e-08,2.792104e-03,2.855263e-03
1.642000e+03,5.920966e-05,6.081723e-09,2.792125e-03,2.851395e-03
1.643000e+03,6.553620e-05,9.543535e-10,2.789896e-03,2.855441e-03
1.644000e+03,9.735633e-05,5.411078e-09,2.786641e-03,2.884052e-03
1.645000e+03,7.491170e-05,1.754927e-08,2.784892e-03,2.859979e-03
1.646000e+03,8.584672e-05,1.110958e-08,2.784214e-03,2.870171e-03
1.647000e+03,6.286224e-05,3.803923e-09,2.783477e-03,2.846377e-03
1.648000e+03,6.604323e-05,5.081006e-09,2.782783e-03,2.848877e-03
1.649000e+03,6.228909e-05,7.682250e-09,2.782129e-03,2.844495e-03
1.650000e+03,5.701224e-05,3.860056e-09,2.782303e-03,2.839354e-03
1.651000e+03,6.436481e-05,5.680929e-10,2.781706e-03,2.846077e-03
1.652000e+03,8.935372e-05,4.452156e-09,2.780518e-03,2.869916e-03
1.653000e+03,6.022186e-05,5.828213e-10,2.779330e-03,2.839558e-03
1.654000e+03,7.844120e-05,5.387010e-09,2.779130e-03,2.857625e-03
1.655000e+03,6.693101e-05,9.770069e-09,2.779051e-03,2.846080e-03
1.656000e+03,6.734673e-05,4.694110e-09,2.779779e-03,2.847173e-03
1.657000e+03,5.722301e-05,3.624601e-10,2.782322e-03,2.839549e-03
1.658000e+03,7.233926e-05,4.123227e-09,2.784184e-03,2.856565e-03
1.659000e+03,6.559258e-05,2.053817e-08,2.786316e-03,2.852114e-03
1.660000e+03,7.506154e-05,1.872163e-08,2.786519e-03,2.861768e-03
1.661000e+03,8.141865e-05,1.198601e-08,2.794482e-03,2.876021e-03
1.662000e+03,5.958266e-05,1.402117e-09,2.811090e-03,2.870687e-03
1.663000e+03,7.330409e-05,8.394174e-10,2.821389e-03,2.894702e-03
1.664000e+03,6.360875e-05,8.310467e-10,2.855025e-03,2.918642e-03
1.665000e+03,8.047074e-05,2.157315e-08,2.896513e-03,2.977199e-03
1.666000e+03,7.514048e-05,4.411011e-08,2.968961e-03,3.044543e-03
1.667000e+03,1.075642e-04,9.430453e-08,3.052441e-03,3.160948e-03
1.668000e+03,1.051430e-04,1.391644e-07,3.214380e-03,3.320915e-03
1.669000e+03,1.401359e-04,1.847189e-07,3.438579e-03,3.580563e-03
1.670000e+03,1.498708e-04,2.208993e-07,3.823778e-03,3.975858e-03
1.671000e+03,2.390131e-04,2.844434e-07,4.409190e-03,4.651048e-03
1.672000e+03,2.798954e-04,4.545462e-07,5.295644e-03,5.580084e-03
1.673000e+03,3.544661e-04,8.965394e-07,6.314389e-03,6.677820e-03
1.674000e+03,4.145124e-04,1.322704e-06,6.888825e-03,7.316565e-03
1.675000e+03,4.577895e-04,1.661978e-06,6.920464e-03,7.394874e-03
1.676000e+03,2.675091e-04,1.256176e-06,5.684520e-03,5.964591e-03
1.677000e+03,1.763208e-04,5.655352e-07,3.866858e-03,4.048835e-03
1.678000e+03,7.505016e-05,1.572286e-08,2.831231e-03,2.906438e-03
1.679000e+03,8.834570e-05,2.233718e-07,3.240207e-03,3.330786e-03
1.680000e+03,1.993254e-04,5.832530e-07,4.106802e-03,4.311960e-03
1.681000e+03,1.636323e-04,6.768066e-07,4.102053e-03,4.272453e-03
1.682000e+03,9.880507e-05,2.035864e-07,3.257623e-03,3.358464e-03
1.683000e+03,5.682861e-05,1.887896e-08,2.822526e-03,2.879544e-03
1.684000e+03,8.753678e-05,2.419854e-07,3.314322e-03,3.404278e-03
1.685000e+03,1.488982e-04,3.775144e-07,3.722990e-03,3.875663e-03
1.686000e+03,1.099011e-04,7.935918e-08,3.280947e-03,3.391642e-03
1.687000e+03,5.846165e-05,6.274810e-09,2.838306e-03,2.896830e-03
1.688000e+03,1.013369e-04,9.036657e-08,3.058118e-03,3.160359e-03
1.689000e+03,1.109452e-04,1.095958e-07,3.351956e-03,3.463998e-03
1.690000e+03,1.208156e-04,2.610772e-08,3.133677e-03,3.254754e-03
