iteration,beta
5.180000e+03,3.006024e-01
5.181000e+03,3.005958e-01
5.182000e+03,3.006353e-01
5.183000e+03,3.006803e-01
5.184000e+03,3.007522e-01
5.185000e+03,3.007971e-01
5.186000e+03,3.007980e-01
5.187000e+03,3.008172e-01
5.188000e+03,3.008166e-01
5.189000e+03,3.008381e-01
5.190000e+03,3.008709e-01
5.191000e+03,3.009424e-01
5.192000e+03,3.010015e-01
5.193000e+03,3.010648e-01
5.194000e+03,3.010669e-01
5.195000e+03,3.010813e-01
5.196000e+03,3.011593e-01
5.197000e+03,3.012703e-01
5.198000e+03,3.013871e-01
5.199000e+03,3.014144e-01
5.200000e+03,3.013757e-01
5.201000e+03,3.013666e-01
5.202000e+03,3.014133e-01
5.203000e+03,3.014956e-01
5.204000e+03,3.014446e-01
5.205000e+03,3.013784e-01
5.206000e+03,3.013835e-01
5.207000e+03,3.014212e-01
5.208000e+03,3.015401e-01
5.209000e+03,3.016658e-01
5.210000e+03,3.017249e-01
5.211000e+03,3.017425e-01
5.212000e+03,3.017423e-01
5.213000e+03,3.017718e-01
5.214000e+03,3.017870e-01
5.215000e+03,3.018126e-01
5.216000e+03,3.018216e-01
5.217000e+03,3.018398e-01
5.218000e+03,3.018907e-01
5.219000e+03,3.019828e-01
5.220000e+03,3.020855e-01
5.221000e+03,3.021705e-01
5.222000e+03,3.021968e-01
5.223000e+03,3.022103e-01
5.224000e+03,3.022651e-01
5.225000e+03,3.023557e-01
5.226000e+03,3.024264e-01
5.227000e+03,3.024485e-01
5.228000e+03,3.025195e-01
5.229000e+03,3.025785e-01
5.230000e+03,3.025366e-01
5.231000e+03,3.025111e-01
5.232000e+03,3.025627e-01
5.233000e+03,3.026271e-01
5.234000e+03,3.026644e-01
5.235000e+03,3.026622e-01
5.236000e+03,3.026918e-01
5.237000e+03,3.027501e-01
5.238000e+03,3.028408e-01
5.239000e+03,3.028658e-01
5.240000e+03,3.028671e-01
5.241000e+03,3.028600e-01
5.242000e+03,3.028654e-01
5.243000e+03,3.029046e-01
5.244000e+03,3.028916e-01
5.245000e+03,3.028760e-01
5.246000e+03,3.028826e-01
5.247000e+03,3.029338e-01
5.248000e+03,3.029993e-01
5.249000e+03,3.030748e-01
5.250000e+03,3.031737e-01
5.251000e+03,3.032186e-01
5.252000e+03,3.032578e-01
5.253000e+03,3.032478e-01
5.254000e+03,3.032298e-01
5.255000e+03,3.032185e-01
5.256000e+03,3.032915e-01
5.257000e+03,3.034270e-01
5.258000e+03,3.035119e-01
5.259000e+03,3.035223e-01
5.260000e+03,3.035185e-01
5.261000e+03,3.035742e-01
5.262000e+03,3.036610e-01
5.263000e+03,3.037054e-01
5.264000e+03,3.036299e-01
5.265000e+03,3.035983e-01
5.266000e+03,3.035992e-01
5.267000e+03,3.036743e-01
5.268000e+03,3.037447e-01
5.269000e+03,3.037734e-01
5.270000e+03,3.038091e-01
5.271000e+03,3.038075e-01
5.272000e+03,3.038422e-01
5.273000e+03,3.038548e-01
5.274000e+03,3.039042e-01
5.275000e+03,3.039426e-01
5.276000e+03,3.039385e-01
5.277000e+03,3.038822e-01
5.278000e+03,3.037713e-01
5.279000e+03,3.037136e-01
5.280000e+03,3.037243e-01
5.281000e+03,3.038043e-01
5.282000e+03,3.039097e-01
5.283000e+03,3.039404e-01
5.284000e+03,3.038479e-01
5.285000e+03,3.036751e-01
5.286000e+03,3.035750e-01
5.287000e+03,3.035769e-01
5.288000e+03,3.035873e-01
5.289000e+03,3.035676e-01
5.290000e+03,3.034610e-01
5.291000e+03,3.033670e-01
5.292000e+03,3.033379e-01
5.293000e+03,3.033340e-01
5.294000e+03,3.033440e-01
5.295000e+03,3.033356e-01
5.296000e+03,3.033589e-01
5.297000e+03,3.034220e-01
5.298000e+03,3.034507e-01
5.299000e+03,3.034681e-01
5.300000e+03,3.034591e-01
5.301000e+03,3.034473e-01
5.302000e+03,3.034437e-01
5.303000e+03,3.034663e-01
5.304000e+03,3.035242e-01
5.305000e+03,3.036036e-01
5.306000e+03,3.035556e-01
5.307000e+03,3.035246e-01
5.308000e+03,3.035262e-01
5.309000e+03,3.036037e-01
5.310000e+03,3.036716e-01
5.311000e+03,3.036509e-01
5.312000e+03,3.035596e-01
5.313000e+03,3.034858e-01
5.314000e+03,3.034485e-01
5.315000e+03,3.034353e-01
5.316000e+03,3.034187e-01
5.317000e+03,3.033231e-01
5.318000e+03,3.032140e-01
5.319000e+03,3.031416e-01
5.320000e+03,3.031074e-01
5.321000e+03,3.031299e-01
5.322000e+03,3.031358e-01
5.323000e+03,3.031134e-01
5.324000e+03,3.031063e-01
5.325000e+03,3.030961e-01
5.326000e+03,3.031171e-01
5.327000e+03,3.031276e-01
5.328000e+03,3.030557e-01
5.329000e+03,3.029969e-01
5.330000e+03,3.029785e-01
5.331000e+03,3.030447e-01
5.332000e+03,3.030965e-01
5.333000e+03,3.031723e-01
5.334000e+03,3.032538e-01
5.335000e+03,3.032973e-01
5.336000e+03,3.032689e-01
5.337000e+03,3.032544e-01
5.338000e+03,3.032571e-01
5.339000e+03,3.032759e-01
5.340000e+03,3.032528e-01
5.341000e+03,3.032284e-01
5.342000e+03,3.032348e-01
5.343000e+03,3.033090e-01
5.344000e+03,3.034482e-01
5.345000e+03,3.035279e-01
5.346000e+03,3.036266e-01
5.347000e+03,3.036747e-01
5.348000e+03,3.036702e-01
5.349000e+03,3.036354e-01
5.350000e+03,3.036633e-01
5.351000e+03,3.037810e-01
5.352000e+03,3.038574e-01
5.353000e+03,3.038624e-01
5.354000e+03,3.037956e-01
5.355000e+03,3.037260e-01
5.356000e+03,3.036976e-01
5.357000e+03,3.037591e-01
5.358000e+03,3.038427e-01
5.359000e+03,3.038484e-01
5.360000e+03,3.038060e-01
5.361000e+03,3.037060e-01
5.362000e+03,3.036822e-01
5.363000e+03,3.037354e-01
5.364000e+03,3.038135e-01
5.365000e+03,3.039086e-01
5.366000e+03,3.039415e-01
5.367000e+03,3.038240e-01
5.368000e+03,3.037713e-01
5.369000e+03,3.037866e-01
5.370000e+03,3.038292e-01
5.371000e+03,3.037831e-01
5.372000e+03,3.036911e-01
5.373000e+03,3.036754e-01
5.374000e+03,3.037030e-01
5.375000e+03,3.037431e-01
5.376000e+03,3.038254e-01
5.377000e+03,3.039370e-01
5.378000e+03,3.040248e-01
5.379000e+03,3.040142e-01
5.380000e+03,3.039781e-01
5.381000e+03,3.039467e-01
5.382000e+03,3.039729e-01
5.383000e+03,3.040220e-01
5.384000e+03,3.040578e-01
5.385000e+03,3.040978e-01
5.386000e+03,3.041373e-01
5.387000e+03,3.041378e-01
5.388000e+03,3.041609e-01
5.389000e+03,3.042085e-01
5.390000e+03,3.042994e-01
5.391000e+03,3.044211e-01
5.392000e+03,3.045223e-01
5.393000e+03,3.045966e-01
5.394000e+03,3.045710e-01
5.395000e+03,3.045518e-01
5.396000e+03,3.045807e-01
5.397000e+03,3.046317e-01
5.398000e+03,3.047168e-01
5.399000e+03,3.047968e-01
5.400000e+03,3.047840e-01
5.401000e+03,3.047622e-01
5.402000e+03,3.047969e-01
5.403000e+03,3.048542e-01
5.404000e+03,3.049695e-01
5.405000e+03,3.049850e-01
5.406000e+03,3.050267e-01
5.407000e+03,3.049966e-01
5.408000e+03,3.049717e-01
5.409000e+03,3.049750e-01
5.410000e+03,3.050549e-01
5.411000e+03,3.051189e-01
5.412000e+03,3.050999e-01
5.413000e+03,3.051023e-01
5.414000e+03,3.049918e-01
5.415000e+03,3.048984e-01
5.416000e+03,3.049115e-01
5.417000e+03,3.049522e-01
5.418000e+03,3.049665e-01
5.419000e+03,3.049341e-01
5.420000e+03,3.049310e-01
5.421000e+03,3.049439e-01
5.422000e+03,3.050207e-01
5.423000e+03,3.051499e-01
5.424000e+03,3.052721e-01
5.425000e+03,3.052667e-01
5.426000e+03,3.051760e-01
5.427000e+03,3.051171e-01
5.428000e+03,3.051428e-01
5.429000e+03,3.051700e-01
5.430000e+03,3.049059e-01
5.431000e+03,3.046443e-01
5.432000e+03,3.045393e-01
5.433000e+03,3.045482e-01
5.434000e+03,3.046797e-01
5.435000e+03,3.047773e-01
5.436000e+03,3.047703e-01
5.437000e+03,3.047097e-01
5.438000e+03,3.046128e-01
5.439000e+03,3.045187e-01
5.440000e+03,3.044913e-01
5.441000e+03,3.045231e-01
5.442000e+03,3.044932e-01
5.443000e+03,3.043682e-01
5.444000e+03,3.042341e-01
5.445000e+03,3.041623e-01
5.446000e+03,3.041575e-01
5.447000e+03,3.042095e-01
5.448000e+03,3.042993e-01
5.449000e+03,3.043162e-01
5.450000e+03,3.043379e-01
5.451000e+03,3.044094e-01
5.452000e+03,3.044592e-01
5.453000e+03,3.044296e-01
5.454000e+03,3.043849e-01
5.455000e+03,3.043595e-01
5.456000e+03,3.044052e-01
5.457000e+03,3.045116e-01
5.458000e+03,3.046072e-01
5.459000e+03,3.045965e-01
5.460000e+03,3.045609e-01
5.461000e+03,3.045801e-01
5.462000e+03,3.046209e-01
5.463000e+03,3.046792e-01
5.464000e+03,3.046005e-01
5.465000e+03,3.045147e-01
5.466000e+03,3.044712e-01
5.467000e+03,3.044589e-01
5.468000e+03,3.044601e-01
5.469000e+03,3.045259e-01
5.470000e+03,3.045804e-01
5.471000e+03,3.045809e-01
5.472000e+03,3.044715e-01
5.473000e+03,3.044310e-01
5.474000e+03,3.044737e-01
5.475000e+03,3.045976e-01
5.476000e+03,3.046164e-01
5.477000e+03,3.044579e-01
5.478000e+03,3.042500e-01
5.479000e+03,3.041918e-01
5.480000e+03,3.042746e-01
5.481000e+03,3.043287e-01
5.482000e+03,3.042856e-01
5.483000e+03,3.041018e-01
5.484000e+03,3.039568e-01
5.485000e+03,3.039503e-01
5.486000e+03,3.040046e-01
5.487000e+03,3.039862e-01
5.488000e+03,3.039187e-01
5.489000e+03,3.037879e-01
5.490000e+03,3.036819e-01
5.491000e+03,3.036363e-01
5.492000e+03,3.036436e-01
5.493000e+03,3.036516e-01
5.494000e+03,3.036859e-01
5.495000e+03,3.036814e-01
5.496000e+03,3.037027e-01
5.497000e+03,3.036491e-01
5.498000e+03,3.036518e-01
5.499000e+03,3.036461e-01
5.500000e+03,3.036679e-01
5.501000e+03,3.036906e-01
5.502000e+03,3.037534e-01
5.503000e+03,3.037928e-01
5.504000e+03,3.038220e-01
5.505000e+03,3.038034e-01
5.506000e+03,3.037864e-01
5.507000e+03,3.037735e-01
5.508000e+03,3.038011e-01
5.509000e+03,3.038557e-01
5.510000e+03,3.039256e-01
5.511000e+03,3.039208e-01
5.512000e+03,3.039557e-01
5.513000e+03,3.040444e-01
5.514000e+03,3.042080e-01
5.515000e+03,3.042791e-01
5.516000e+03,3.043367e-01
5.517000e+03,3.042919e-01
5.518000e+03,3.042899e-01
5.519000e+03,3.043257e-01
5.520000e+03,3.044127e-01
5.521000e+03,3.044740e-01
5.522000e+03,3.044679e-01
5.523000e+03,3.043774e-01
5.524000e+03,3.043703e-01
5.525000e+03,3.044596e-01
5.526000e+03,3.045534e-01
5.527000e+03,3.046069e-01
5.528000e+03,3.045138e-01
5.529000e+03,3.044221e-01
5.530000e+03,3.043846e-01
5.531000e+03,3.043905e-01
5.532000e+03,3.044602e-01
5.533000e+03,3.044578e-01
5.534000e+03,3.043926e-01
5.535000e+03,3.042959e-01
5.536000e+03,3.042808e-01
5.537000e+03,3.042643e-01
5.538000e+03,3.042445e-01
5.539000e+03,3.041805e-01
5.540000e+03,3.041220e-01
5.541000e+03,3.040863e-01
5.542000e+03,3.041194e-01
5.543000e+03,3.041813e-01
5.544000e+03,3.041383e-01
5.545000e+03,3.041070e-01
5.546000e+03,3.040840e-01
5.547000e+03,3.041181e-01
5.548000e+03,3.041233e-01
5.549000e+03,3.040863e-01
5.550000e+03,3.039777e-01
5.551000e+03,3.038931e-01
5.552000e+03,3.039100e-01
5.553000e+03,3.040008e-01
5.554000e+03,3.040865e-01
5.555000e+03,3.041002e-01
5.556000e+03,3.040923e-01
5.557000e+03,3.040600e-01
5.558000e+03,3.040411e-01
5.559000e+03,3.040832e-01
5.560000e+03,3.041642e-01
5.561000e+03,3.042058e-01
5.562000e+03,3.041070e-01
5.563000e+03,3.040102e-01
5.564000e+03,3.039681e-01
5.565000e+03,3.040565e-01
5.566000e+03,3.042354e-01
5.567000e+03,3.043254e-01
5.568000e+03,3.043035e-01
5.569000e+03,3.041787e-01
5.570000e+03,3.040765e-01
5.571000e+03,3.040968e-01
5.572000e+03,3.041748e-01
5.573000e+03,3.041739e-01
5.574000e+03,3.040345e-01
5.575000e+03,3.038850e-01
5.576000e+03,3.038301e-01
5.577000e+03,3.038455e-01
5.578000e+03,3.039889e-01
5.579000e+03,3.040141e-01
5.580000e+03,3.038325e-01
5.581000e+03,3.036615e-01
5.582000e+03,3.035339e-01
5.583000e+03,3.034934e-01
5.584000e+03,3.034811e-01
5.585000e+03,3.034804e-01
5.586000e+03,3.034036e-01
5.587000e+03,3.032025e-01
5.588000e+03,3.030359e-01
5.589000e+03,3.029952e-01
5.590000e+03,3.030161e-01
5.591000e+03,3.030823e-01
5.592000e+03,3.031221e-01
5.593000e+03,3.029965e-01
5.594000e+03,3.029224e-01
5.595000e+03,3.029671e-01
5.596000e+03,3.030997e-01
5.597000e+03,3.032084e-01
5.598000e+03,3.032541e-01
5.599000e+03,3.030995e-01
5.600000e+03,3.029673e-01
5.601000e+03,3.029411e-01
5.602000e+03,3.030055e-01
5.603000e+03,3.031181e-01
5.604000e+03,3.032091e-01
5.605000e+03,3.031288e-01
5.606000e+03,3.030340e-01
5.607000e+03,3.030336e-01
5.608000e+03,3.031321e-01
5.609000e+03,3.032263e-01
5.610000e+03,3.032559e-01
5.611000e+03,3.032221e-01
5.612000e+03,3.031146e-01
5.613000e+03,3.030667e-01
5.614000e+03,3.030754e-01
5.615000e+03,3.030828e-01
5.616000e+03,3.030745e-01
5.617000e+03,3.030492e-01
5.618000e+03,3.030947e-01
5.619000e+03,3.031016e-01
5.620000e+03,3.031423e-01
5.621000e+03,3.032013e-01
5.622000e+03,3.032557e-01
5.623000e+03,3.032849e-01
5.624000e+03,3.032826e-01
5.625000e+03,3.032740e-01
5.626000e+03,3.032636e-01
5.627000e+03,3.033077e-01
5.628000e+03,3.033278e-01
5.629000e+03,3.033031e-01
5.630000e+03,3.032945e-01
5.631000e+03,3.032905e-01
5.632000e+03,3.033544e-01
5.633000e+03,3.034540e-01
5.634000e+03,3.035400e-01
5.635000e+03,3.035612e-01
5.636000e+03,3.035765e-01
5.637000e+03,3.035960e-01
5.638000e+03,3.036143e-01
5.639000e+03,3.036705e-01
5.640000e+03,3.036440e-01
5.641000e+03,3.036080e-01
5.642000e+03,3.036071e-01
5.643000e+03,3.036605e-01
5.644000e+03,3.037509e-01
5.645000e+03,3.038394e-01
5.646000e+03,3.039189e-01
5.647000e+03,3.039445e-01
5.648000e+03,3.039992e-01
5.649000e+03,3.040377e-01
5.650000e+03,3.040292e-01
5.651000e+03,3.039771e-01
5.652000e+03,3.039865e-01
5.653000e+03,3.040265e-01
5.654000e+03,3.041005e-01
5.655000e+03,3.041563e-01
5.656000e+03,3.041454e-01
5.657000e+03,3.042101e-01
5.658000e+03,3.043481e-01
5.659000e+03,3.044555e-01
5.660000e+03,3.044710e-01
5.661000e+03,3.044656e-01
5.662000e+03,3.044390e-01
5.663000e+03,3.044659e-01
5.664000e+03,3.045278e-01
5.665000e+03,3.045813e-01
5.666000e+03,3.046468e-01
5.667000e+03,3.046554e-01
5.668000e+03,3.046470e-01
5.669000e+03,3.047135e-01
5.670000e+03,3.047931e-01
5.671000e+03,3.048278e-01
5.672000e+03,3.048875e-01
5.673000e+03,3.049177e-01
5.674000e+03,3.049587e-01
5.675000e+03,3.050276e-01
5.676000e+03,3.052033e-01
5.677000e+03,3.053369e-01
5.678000e+03,3.054210e-01
5.679000e+03,3.053792e-01
5.680000e+03,3.053428e-01
5.681000e+03,3.053927e-01
5.682000e+03,3.055437e-01
5.683000e+03,3.057539e-01
5.684000e+03,3.058360e-01
5.685000e+03,3.057265e-01
5.686000e+03,3.056052e-01
5.687000e+03,3.055550e-01
5.688000e+03,3.055548e-01
5.689000e+03,3.055719e-01
5.690000e+03,3.056298e-01
5.691000e+03,3.056250e-01
5.692000e+03,3.055170e-01
5.693000e+03,3.053988e-01
5.694000e+03,3.053667e-01
5.695000e+03,3.054220e-01
5.696000e+03,3.055612e-01
5.697000e+03,3.056433e-01
5.698000e+03,3.055787e-01
5.699000e+03,3.054046e-01
5.700000e+03,3.053145e-01
5.701000e+03,3.053364e-01
5.702000e+03,3.054112e-01
5.703000e+03,3.052125e-01
5.704000e+03,3.050094e-01
5.705000e+03,3.048621e-01
5.706000e+03,3.047620e-01
5.707000e+03,3.047525e-01
5.708000e+03,3.048244e-01
5.709000e+03,3.048994e-01
5.710000e+03,3.048848e-01
5.711000e+03,3.048131e-01
5.712000e+03,3.048050e-01
5.713000e+03,3.048240e-01
5.714000e+03,3.048413e-01
5.715000e+03,3.048091e-01
5.716000e+03,3.047014e-01
5.717000e+03,3.046384e-01
5.718000e+03,3.046235e-01
5.719000e+03,3.046457e-01
5.720000e+03,3.046997e-01
5.721000e+03,3.047540e-01
5.722000e+03,3.048263e-01
5.723000e+03,3.049119e-01
5.724000e+03,3.049888e-01
5.725000e+03,3.050184e-01
5.726000e+03,3.050978e-01
5.727000e+03,3.050894e-01
5.728000e+03,3.051167e-01
5.729000e+03,3.051131e-01
5.730000e+03,3.050782e-01
5.731000e+03,3.051202e-01
5.732000e+03,3.052233e-01
5.733000e+03,3.053525e-01
5.734000e+03,3.054624e-01
5.735000e+03,3.054851e-01
5.736000e+03,3.054788e-01
5.737000e+03,3.054895e-01
5.738000e+03,3.054794e-01
5.739000e+03,3.054482e-01
5.740000e+03,3.053925e-01
5.741000e+03,3.054435e-01
5.742000e+03,3.054979e-01
5.743000e+03,3.055204e-01
5.744000e+03,3.055060e-01
5.745000e+03,3.054820e-01
5.746000e+03,3.055038e-01
5.747000e+03,3.055822e-01
5.748000e+03,3.056594e-01
5.749000e+03,3.057284e-01
5.750000e+03,3.057313e-01
5.751000e+03,3.057418e-01
5.752000e+03,3.056538e-01
5.753000e+03,3.056787e-01
5.754000e+03,3.057489e-01
5.755000e+03,3.058315e-01
5.756000e+03,3.058714e-01
5.757000e+03,3.059099e-01
5.758000e+03,3.058600e-01
5.759000e+03,3.058479e-01
5.760000e+03,3.059288e-01
5.761000e+03,3.060390e-01
5.762000e+03,3.060692e-01
5.763000e+03,3.060830e-01
5.764000e+03,3.061175e-01
5.765000e+03,3.061796e-01
5.766000e+03,3.062161e-01
5.767000e+03,3.063223e-01
5.768000e+03,3.064075e-01
5.769000e+03,3.064967e-01
5.770000e+03,3.066009e-01
5.771000e+03,3.065845e-01
5.772000e+03,3.066227e-01
5.773000e+03,3.066517e-01
5.774000e+03,3.066441e-01
5.775000e+03,3.066823e-01
5.776000e+03,3.067670e-01
5.777000e+03,3.068466e-01
5.778000e+03,3.068580e-01
5.779000e+03,3.069037e-01
5.780000e+03,3.069535e-01
5.781000e+03,3.070217e-01
5.782000e+03,3.070972e-01
5.783000e+03,3.071390e-01
5.784000e+03,3.072310e-01
5.785000e+03,3.072440e-01
5.786000e+03,3.073249e-01
5.787000e+03,3.074131e-01
5.788000e+03,3.075193e-01
5.789000e+03,3.075501e-01
5.790000e+03,3.075718e-01
5.791000e+03,3.076369e-01
5.792000e+03,3.077523e-01
5.793000e+03,3.078974e-01
5.794000e+03,3.080749e-01
5.795000e+03,3.080640e-01
5.796000e+03,3.079955e-01
5.797000e+03,3.080135e-01
5.798000e+03,3.081197e-01
5.799000e+03,3.082729e-01
5.800000e+03,3.082831e-01
5.801000e+03,3.082084e-01
5.802000e+03,3.082573e-01
5.803000e+03,3.083414e-01
5.804000e+03,3.084542e-01
5.805000e+03,3.085237e-01
5.806000e+03,3.085462e-01
5.807000e+03,3.085477e-01
5.808000e+03,3.085905e-01
5.809000e+03,3.086911e-01
5.810000e+03,3.087260e-01
5.811000e+03,3.087532e-01
5.812000e+03,3.087156e-01
5.813000e+03,3.086696e-01
5.814000e+03,3.086734e-01
5.815000e+03,3.087677e-01
5.816000e+03,3.088954e-01
5.817000e+03,3.089475e-01
5.818000e+03,3.089790e-01
5.819000e+03,3.090718e-01
5.820000e+03,3.091067e-01
5.821000e+03,3.090554e-01
5.822000e+03,3.090367e-01
5.823000e+03,3.090325e-01
5.824000e+03,3.090362e-01
5.825000e+03,3.090747e-01
5.826000e+03,3.091217e-01
5.827000e+03,3.092044e-01
5.828000e+03,3.092861e-01
5.829000e+03,3.093862e-01
5.830000e+03,3.094739e-01
5.831000e+03,3.094926e-01
5.832000e+03,3.094978e-01
5.833000e+03,3.094847e-01
5.834000e+03,3.095269e-01
5.835000e+03,3.095638e-01
5.836000e+03,3.096096e-01
5.837000e+03,3.096497e-01
5.838000e+03,3.096996e-01
5.839000e+03,3.097701e-01
5.840000e+03,3.098528e-01
5.841000e+03,3.099265e-01
5.842000e+03,3.100391e-01
5.843000e+03,3.101209e-01
5.844000e+03,3.101444e-01
5.845000e+03,3.100695e-01
5.846000e+03,3.100799e-01
5.847000e+03,3.101465e-01
5.848000e+03,3.102363e-01
5.849000e+03,3.103019e-01
5.850000e+03,3.103432e-01
5.851000e+03,3.103863e-01
5.852000e+03,3.104959e-01
5.853000e+03,3.106338e-01
5.854000e+03,3.107666e-01
5.855000e+03,3.107660e-01
5.856000e+03,3.106995e-01
5.857000e+03,3.106301e-01
5.858000e+03,3.106045e-01
5.859000e+03,3.106647e-01
5.860000e+03,3.107603e-01
5.861000e+03,3.106730e-01
5.862000e+03,3.104646e-01
5.863000e+03,3.103776e-01
5.864000e+03,3.104346e-01
5.865000e+03,3.105197e-01
5.866000e+03,3.105011e-01
5.867000e+03,3.104289e-01
5.868000e+03,3.103684e-01
5.869000e+03,3.103156e-01
5.870000e+03,3.103251e-01
5.871000e+03,3.103460e-01
5.872000e+03,3.103256e-01
5.873000e+03,3.102895e-01
5.874000e+03,3.102761e-01
5.875000e+03,3.103371e-01
5.876000e+03,3.103925e-01
5.877000e+03,3.104141e-01
5.878000e+03,3.104689e-01
5.879000e+03,3.105650e-01
5.880000e+03,3.106952e-01
5.881000e+03,3.107823e-01
5.882000e+03,3.107790e-01
5.883000e+03,3.106182e-01
5.884000e+03,3.105131e-01
5.885000e+03,3.105567e-01
5.886000e+03,3.106190e-01
5.887000e+03,3.106843e-01
5.888000e+03,3.107020e-01
5.889000e+03,3.106593e-01
5.890000e+03,3.104362e-01
5.891000e+03,3.103396e-01
5.892000e+03,3.104140e-01
5.893000e+03,3.105263e-01
5.894000e+03,3.103941e-01
5.895000e+03,3.101549e-01
5.896000e+03,3.100188e-01
5.897000e+03,3.099922e-01
5.898000e+03,3.099903e-01
5.899000e+03,3.100105e-01
5.900000e+03,3.100016e-01
5.901000e+03,3.098429e-01
5.902000e+03,3.096694e-01
5.903000e+03,3.095574e-01
5.904000e+03,3.096450e-01
5.905000e+03,3.096929e-01
5.906000e+03,3.095905e-01
5.907000e+03,3.094220e-01
5.908000e+03,3.092492e-01
5.909000e+03,3.091823e-01
5.910000e+03,3.091705e-01
5.911000e+03,3.091953e-01
5.912000e+03,3.091863e-01
5.913000e+03,3.090310e-01
5.914000e+03,3.088745e-01
5.915000e+03,3.088073e-01
5.916000e+03,3.087962e-01
5.917000e+03,3.088678e-01
5.918000e+03,3.089607e-01
5.919000e+03,3.089601e-01
5.920000e+03,3.089286e-01
5.921000e+03,3.089277e-01
5.922000e+03,3.089104e-01
5.923000e+03,3.089324e-01
5.924000e+03,3.089823e-01
5.925000e+03,3.089673e-01
5.926000e+03,3.088958e-01
5.927000e+03,3.088212e-01
5.928000e+03,3.087835e-01
5.929000e+03,3.088531e-01
5.930000e+03,3.089437e-01
5.931000e+03,3.090639e-01
5.932000e+03,3.090897e-01
5.933000e+03,3.090973e-01
5.934000e+03,3.090661e-01
5.935000e+03,3.090528e-01
5.936000e+03,3.090533e-01
5.937000e+03,3.091187e-01
5.938000e+03,3.091103e-01
5.939000e+03,3.090966e-01
5.940000e+03,3.091346e-01
5.941000e+03,3.092049e-01
5.942000e+03,3.093278e-01
5.943000e+03,3.093960e-01
5.944000e+03,3.094574e-01
5.945000e+03,3.095405e-01
5.946000e+03,3.095394e-01
5.947000e+03,3.094919e-01
5.948000e+03,3.095317e-01
5.949000e+03,3.096901e-01
5.950000e+03,3.098274e-01
5.951000e+03,3.098155e-01
5.952000e+03,3.096579e-01
5.953000e+03,3.094292e-01
5.954000e+03,3.092964e-01
5.955000e+03,3.093923e-01
5.956000e+03,3.095224e-01
5.957000e+03,3.094321e-01
5.958000e+03,3.091068e-01
5.959000e+03,3.088600e-01
5.960000e+03,3.087408e-01
5.961000e+03,3.087564e-01
5.962000e+03,3.087711e-01
5.963000e+03,3.085911e-01
5.964000e+03,3.080478e-01
5.965000e+03,3.075478e-01
5.966000e+03,3.071576e-01
5.967000e+03,3.069301e-01
5.968000e+03,3.067557e-01
5.969000e+03,3.066173e-01
5.970000e+03,3.063630e-01
5.971000e+03,3.058631e-01
5.972000e+03,3.054658e-01
5.973000e+03,3.052670e-01
5.974000e+03,3.051532e-01
5.975000e+03,3.050936e-01
5.976000e+03,3.050654e-01
5.977000e+03,3.048056e-01
5.978000e+03,3.045109e-01
5.979000e+03,3.042842e-01
5.980000e+03,3.041719e-01
5.981000e+03,3.041267e-01
5.982000e+03,3.040741e-01
5.983000e+03,3.040024e-01
5.984000e+03,3.037676e-01
5.985000e+03,3.034221e-01
5.986000e+03,3.031773e-01
5.987000e+03,3.030066e-01
5.988000e+03,3.029656e-01
5.989000e+03,3.029871e-01
5.990000e+03,3.029498e-01
5.991000e+03,3.028156e-01
5.992000e+03,3.027132e-01
5.993000e+03,3.026909e-01
5.994000e+03,3.027580e-01
5.995000e+03,3.027542e-01
5.996000e+03,3.026855e-01
5.997000e+03,3.025877e-01
5.998000e+03,3.024710e-01
5.999000e+03,3.023765e-01
6.000000e+03,3.023101e-01
6.001000e+03,3.022383e-01
6.002000e+03,3.022057e-01
6.003000e+03,3.022652e-01
6.004000e+03,3.023398e-01
6.005000e+03,3.024192e-01
6.006000e+03,3.024156e-01
6.007000e+03,3.023615e-01
6.008000e+03,3.022877e-01
6.009000e+03,3.022376e-01
6.010000e+03,3.022686e-01
6.011000e+03,3.023283e-01
6.012000e+03,3.023399e-01
6.013000e+03,3.023097e-01
6.014000e+03,3.022651e-01
6.015000e+03,3.022499e-01
6.016000e+03,3.023206e-01
6.017000e+03,3.023737e-01
6.018000e+03,3.024333e-01
6.019000e+03,3.024615e-01
6.020000e+03,3.024168e-01
6.021000e+03,3.023771e-01
6.022000e+03,3.023776e-01
6.023000e+03,3.023757e-01
6.024000e+03,3.024412e-01
6.025000e+03,3.025385e-01
6.026000e+03,3.025610e-01
6.027000e+03,3.024881e-01
6.028000e+03,3.024474e-01
6.029000e+03,3.024037e-01
6.030000e+03,3.023832e-01
6.031000e+03,3.024340e-01
6.032000e+03,3.024957e-01
6.033000e+03,3.025564e-01
6.034000e+03,3.025751e-01
6.035000e+03,3.026032e-01
6.036000e+03,3.026855e-01
6.037000e+03,3.026866e-01
6.038000e+03,3.027140e-01
6.039000e+03,3.028105e-01
6.040000e+03,3.029157e-01
6.041000e+03,3.029405e-01
6.042000e+03,3.029305e-01
6.043000e+03,3.029215e-01
6.044000e+03,3.029504e-01
6.045000e+03,3.030920e-01
6.046000e+03,3.032608e-01
6.047000e+03,3.032827e-01
6.048000e+03,3.032478e-01
6.049000e+03,3.032755e-01
6.050000e+03,3.033528e-01
6.051000e+03,3.034956e-01
6.052000e+03,3.035946e-01
6.053000e+03,3.036375e-01
